,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
4184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,26,32,29,25,12,23,30,31,12,29,11,14,26,24,3.506890596,0
4185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,26,32,29,25,12,23,31,20,24,16,30,11,14,26,24,3.75,0
4186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,26,36,14,16,24,16,36,16,29,11,26,29,18,3.039148672,0
4187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,31,33,11,14,26,24,2.807354922,0
4188,0,0,0,0,0,0,0,21,32,23,20,16,30,16,12,31,30,12,25,15,31,29,16,12,31,30,11,14,26,24,3.696624999,0
4189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,32,30,31,12,25,30,34,16,29,11,14,26,24,3.664497779,0
4190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,32,30,31,17,12,13,11,14,26,24,3.459431619,0
4191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,32,30,31,17,23,36,11,14,26,24,3.459431619,0
4192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,32,30,31,20,12,11,14,26,24,3.321928095,0
4193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,34,27,23,12,36,16,29,11,14,26,24,3.584962501,0
4194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,2,11,14,26,24,2.807354922,0
4195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,30,11,14,14,2.251629167,0
4196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,19,26,26,31,11,20,31,2.725480557,0
4197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,24,12,23,12,19,12,29,29,20,30,11,26,29,18,3.202819531,0
4198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,25,30,12,30,11,14,26,24,2.921928095,0
4199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,29,16,1,1,11,14,26,24,3.121928095,0
4200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,31,33,11,14,26,24,3,0
4201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,36,11,14,26,24,2.807354922,0
4202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,36,12,22,11,14,26,24,2.725480557,0
4203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,14,14,20,11,14,26,24,2.405639062,0
4204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,14,29,12,11,14,26,24,2.75,0
4205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,16,31,26,14,26,25,25,16,14,31,11,25,16,31,2.689246429,0
4206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,16,31,33,11,14,26,24,3,0
4207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,17,26,35,31,33,11,14,26,24,3.121928095,0
4208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,18,34,11,14,26,24,2.807354922,0
4209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,19,12,25,12,14,12,15,16,24,36,11,26,29,18,3.589898095,0
4210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,19,26,32,11,14,26,24,2.75,0
4211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,19,28,12,11,14,26,24,3,0
4212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,14,22,30,26,25,17,20,29,16,11,14,26,24,3.373557262,0
4213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,15,30,13,26,34,23,17,29,16,16,11,14,26,24,3.75,0
4214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,15,30,27,26,31,11,14,26,24,11,12,32,3.521640636,0
4215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,21,20,21,20,11,14,12,2.419381946,0
4216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,25,26,27,26,20,30,22,11,29,32,3.084962501,0
4217,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,29,22,32,30,29,16,33,20,16,34,30,11,14,26,24,3.499227547,0
4218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,29,26,7,11,14,26,24,2.947702779,0
4219,0,0,0,0,0,22,20,31,14,19,16,25,17,32,25,34,20,31,19,24,36,3,30,26,25,30,11,14,26,24,3.89366069,0
4220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,31,14,26,11,14,26,24,2.725480557,0
4221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,34,20,11,14,26,24,2.75,0
4222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,34,20,17,12,29,24,30,11,25,16,31,3.546593564,0
4223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,25,16,34,30,11,14,14,2.725480557,0
4224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,17,36,11,14,26,24,3,0
4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,26,33,16,11,14,26,24,2.947702779,0
4226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,25,26,21,20,11,14,26,24,2.947702779,0
4227,0,0,0,0,0,0,0,0,0,0,0,0,0,22,25,26,34,20,25,18,10,21,16,30,32,30,11,14,26,24,3.734521665,0
4228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,26,12,11,14,26,24,2.521640636,0
4229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,26,12,12,11,14,26,24,2.5,0
4230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,26,12,31,11,14,26,24,2.75,0
4231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,26,10,17,20,11,14,26,24,2.947702779,0
4232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,26,19,23,16,29,11,14,26,24,3.121928095,0
4233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,26,29,16,12,25,12,20,29,11,14,26,24,3.238901257,0
4234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,26,33,16,23,30,11,14,26,24,3.121928095,0
4235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,27,29,26,17,20,23,16,30,11,14,26,24,3.546593564,0
4236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,29,32,25,22,16,29,11,20,26,2.921928095,0
4237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,30,23,26,31,31,16,29,36,11,14,26,24,3.39274741,0
4238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,10,30,31,12,31,16,11,16,15,32,3.095795255,0
4239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,31,12,29,11,14,26,24,3,0
4240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,31,13,30,11,14,26,24,3,0
4241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,31,33,32,11,14,26,24,3,0
4242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,32,23,29,8,11,14,26,24,3.169925001,0
4243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,32,31,33,11,14,26,24,3,0
4244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,33,12,23,11,14,26,24,3,0
4245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,34,11,14,26,24,2.584962501,0
4246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,35,12,25,11,14,26,24,3,0
4247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,35,23,36,11,14,26,24,3,0
4248,0,0,0,0,0,0,0,0,0,0,0,0,22,36,23,20,16,24,20,25,31,16,29,20,26,29,30,11,14,12,3.683542362,0
4249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,36,23,26,31,31,16,29,36,11,14,26,24,3.238901257,0
4250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,30,29,33,11,25,16,31,3.169925001,0
4251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,13,26,29,4,1,1,11,26,29,18,3.084962501,0
4252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,14,20,31,36,11,26,29,18,3.321928095,0
4253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,14,26,32,29,31,11,26,29,18,3.095795255,0
4254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,15,34,27,11,14,26,24,3.169925001,0
4255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,17,17,18,12,17,17,11,14,26,24,2.751629167,0
4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,20,25,16,36,18,26,30,30,20,27,11,14,26,24,3.625,0
4257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,20,30,31,11,14,26,24,3.169925001,0
4258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,22,16,10,23,20,25,22,11,14,26,24,3.39274741,0
4259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,22,16,29,30,25,12,31,20,26,25,11,14,26,24,3.625,0
4260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,22,16,30,19,26,34,23,20,17,16,11,14,26,24,3.625,0
4261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,24,12,18,11,14,26,24,2.725480557,0
4262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,24,12,29,11,16,15,32,2.947702779,0
4263,0,0,0,0,0,0,0,0,0,0,0,23,12,25,14,12,30,31,16,29,26,25,23,20,25,16,11,14,26,24,3.471354487,0
4264,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,25,15,23,26,29,15,26,23,26,18,36,11,14,26,24,3.219528282,0
4265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,25,15,30,26,17,31,16,35,12,30,11,14,26,24,3.625,0
4266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,25,16,13,29,36,12,25,31,11,14,26,24,3.521640636,0
4267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,27,26,23,20,14,16,18,16,12,29,11,14,26,24,3.375,0
4268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,29,16,27,32,13,23,20,14,12,11,27,16,3.235926351,0
4269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,30,31,14,12,23,23,11,14,26,24,2.855388542,0
4270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,30,31,27,12,30,30,11,14,26,24,3.022055209,0
4271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,30,33,16,18,12,30,30,32,25,11,14,26,24,3.456564762,0
4272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,31,20,24,16,30,11,14,26,24,3.277613437,0
4273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,32,29,12,24,16,29,14,20,16,29,11,14,26,24,3.202819531,0
4274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,34,3,6,0,11,14,26,24,3.321928095,0
4275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,34,17,12,29,16,13,23,26,18,11,14,26,24,3.506890596,0
4276,0,0,0,0,0,0,0,0,0,0,0,0,23,12,34,25,24,26,34,16,29,17,26,29,32,24,11,14,26,24,3.419381946,0
4277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,10,37,10,13,26,36,11,14,26,24,3.251629167,0
4278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,15,26,14,16,26,25,23,20,25,16,11,14,26,24,3.056564762,0
4279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,15,30,23,20,33,20,25,18,11,14,26,24,3.39274741,0
4280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16,12,17,17,20,23,31,16,29,11,14,26,24,3.378783493,0
4281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16,12,17,23,36,11,14,26,24,3.121928095,0
4282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16,12,18,32,16,12,27,27,30,11,14,26,24,3.378783493,0
4283,0,0,0,0,0,0,0,0,0,0,0,0,23,16,12,18,32,16,26,17,18,29,12,27,19,30,11,14,26,24,3.725480557,0
4284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16,16,11,14,26,24,2.521640636,0
4285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16,25,15,20,25,18,14,23,32,13,11,14,26,24,3.506890596,0
4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16,25,15,20,25,18,31,29,16,16,11,14,26,24,3.456564762,0
4287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16,25,15,32,27,11,14,26,24,3.321928095,0
4288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16,25,30,12,11,14,26,24,3.169925001,0
4289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16,25,30,33,20,15,11,14,26,24,3.459431619,0
4290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16,30,13,20,12,25,8,11,14,26,24,3.584962501,0
4291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16,31,31,16,29,24,16,25,29,26,34,11,14,26,24,3.202819531,0
4292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16,35,20,30,11,14,26,24,3.169925001,0
4293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16,35,20,30,25,16,35,20,30,11,14,26,24,3.235926351,0
4294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,3,6,0,11,14,26,3,0
4295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,13,12,25,30,34,16,29,30,11,14,26,24,3.664497779,0
4296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,13,14,12,23,11,14,26,24,2.921928095,0
4297,0,0,0,0,0,0,0,0,0,0,0,0,23,20,13,16,29,31,36,13,12,23,23,16,29,30,11,14,26,24,3.572431251,0
4298,0,0,0,0,0,0,0,0,0,0,23,20,13,16,29,31,36,19,16,12,15,23,20,25,16,30,11,14,26,24,3.88418372,0
4299,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,13,16,29,31,36,24,32,31,32,12,23,11,14,26,24,3.616874606,0
4300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,13,18,32,20,15,16,30,11,14,26,24,3.546593564,0
4301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,13,29,16,26,17,17,20,14,16,11,26,29,18,3.240223929,0
4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,13,30,36,25,11,14,26,24,3.321928095,0
4303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,15,30,11,14,26,24,3,0
4304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,17,16,15,12,20,23,36,11,14,26,24,3.39274741,0
4305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,17,16,19,12,14,22,23,12,25,16,11,14,26,24,3.5,0
4306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,17,16,20,25,27,19,26,31,26,30,11,16,32,3.506890596,0
4307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,17,16,25,16,34,30,11,14,26,24,3.418295834,0
4308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,17,16,30,20,31,16,25,16,34,30,11,14,26,24,3.452819531,0
4309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,23,23,32,25,12,11,14,26,24,3.027169118,0
4310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,25,16,11,24,16,2.521640636,0
4311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,25,18,32,16,16,11,16,30,2.846439345,0
4312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,25,22,16,15,20,25,11,14,26,24,3.251629167,0
4313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,25,22,19,12,20,31,12,26,11,14,26,24,3.378783493,0
4314,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,25,32,30,31,16,14,19,31,20,27,30,11,14,26,24,3.616874606,0
4315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,30,31,2,5,11,14,26,24,3.321928095,0
4316,0,0,0,0,0,0,0,0,0,0,0,0,23,20,30,31,14,19,12,23,23,16,25,18,16,30,11,14,26,24,3.572431251,0
4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,30,31,14,29,12,34,23,16,29,11,14,26,24,3.506890596,0
4318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,31,19,32,13,11,14,26,24,3.321928095,0
4319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,31,31,16,29,10,29,26,13,26,31,11,14,26,24,3.280639062,0
4320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,33,16,5,25,16,34,30,11,14,26,24,3.546593564,0
4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,33,16,14,12,29,16,16,29,11,14,26,24,3.182005815,0
4322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,33,16,21,26,32,29,25,12,23,11,14,26,24,3.640223929,0
4323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,33,16,23,16,12,22,11,14,26,24,3.251629167,0
4324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,21,30,20,23,33,16,29,30,11,14,26,24,3.39274741,0
4325,0,0,0,0,0,0,0,0,0,0,0,23,22,28,27,20,14,22,36,26,32,29,27,12,29,31,11,14,26,24,3.721611724,0
4326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,24,14,31,29,32,14,22,11,14,26,24,3.022055209,0
4327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,14,8,25,16,12,29,24,16,11,14,26,24,3.235926351,0
4328,0,0,0,0,0,0,0,0,0,0,0,23,26,14,12,23,14,26,25,15,20,31,20,26,25,30,11,14,26,24,3.260828171,0
4329,0,0,0,0,0,0,0,0,0,23,26,14,12,23,17,23,20,29,31,13,32,15,15,20,16,30,11,14,26,24,3.784941827,0
4330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,14,12,23,30,12,33,16,29,11,14,26,24,3.235926351,0
4331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,14,12,23,30,36,29,11,14,26,24,3.084962501,0
4332,0,23,26,18,20,14,12,23,19,16,12,23,31,19,12,23,31,16,29,25,12,31,20,33,16,30,11,14,26,24,3.702471512,0
4333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,23,16,30,27,26,29,31,30,11,14,26,24,3.182005815,0
4334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,23,23,12,27,12,23,26,26,37,12,11,14,26,24,2.702819531,0
4335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,25,16,23,36,27,23,12,25,16,31,11,14,26,24,3.327819531,0
4336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,25,16,30,31,12,29,13,12,23,23,11,14,26,24,3.452819531,0
4337,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,25,18,12,25,15,17,26,30,31,16,29,11,14,26,24,3.690116518,0
4338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,26,27,16,29,11,14,26,24,2.846439345,0
4339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,31,23,20,25,35,11,14,26,24,3.095795255,0
4340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,31,31,16,29,36,32,30,12,11,14,26,24,3.521640636,0
4341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,32,15,34,20,29,16,11,14,26,24,3.418295834,0
4342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,32,20,30,33,32,20,31,31,26,25,11,14,26,24,3.327819531,0
4343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,34,17,12,29,16,30,11,14,26,24,3.418295834,0
4344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,36,12,23,31,36,23,26,13,13,36,11,14,26,24,2.983458593,0
4345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,30,1,31,16,14,19,11,14,26,24,3.277613437,0
4346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,30,32,11,16,15,32,2.521640636,0
4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,32,14,11,16,15,32,2.521640636,0
4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,32,17,31,19,12,25,30,12,11,14,26,24,3.546593564,0
4349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,32,23,32,11,14,26,24,2.5,0
4350,0,0,0,0,0,0,0,0,0,0,0,0,0,23,32,24,16,25,23,16,12,29,25,20,25,18,11,14,26,24,3.4548224,0
4351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,32,24,20,25,27,15,17,11,14,26,24,3.418295834,0
4352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,32,25,12,27,20,14,11,14,26,24,3.277613437,0
4353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,32,25,18,11,26,29,18,2.75,0
4354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,32,30,14,20,26,32,30,11,25,16,31,3.251629167,0
4355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,36,17,31,11,14,26,24,3,0
4356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,36,29,20,14,17,20,25,15,11,14,26,24,3.39274741,0
4357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,36,30,31,11,14,26,24,3,0
4358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,17,20,25,12,25,14,16,11,14,26,24,3.238901257,0
4359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,14,22,34,16,23,15,26,25,11,14,26,24,3.378783493,0
4360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,14,29,32,24,26,29,30,11,14,26,24,2.87314068,0
4361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,14,30,12,23,16,30,11,14,26,24,2.918295834,0
4362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,14,32,11,14,26,24,2.5,0
4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,14,34,26,29,23,15,11,14,26,11,32,22,3.378783493,0
4364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,14,36,30,11,14,26,24,2.725480557,0
4365,0,0,0,0,0,0,0,0,0,0,0,0,24,12,15,16,20,25,14,26,26,22,34,12,29,16,11,14,26,24,3.46132014,0
4366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,15,16,34,16,23,23,11,14,26,24,3.084962501,0
4367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,18,25,20,17,36,24,26,25,16,36,11,14,26,24,3.327819531,0
4368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,20,23,11,14,26,24,2.75,0
4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,21,26,29,18,16,16,22,30,11,14,26,24,3.378783493,0
4370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,22,16,30,27,12,14,16,11,14,26,24,3.085055103,0
4371,0,0,0,0,0,0,0,0,0,0,0,0,24,12,22,16,31,16,14,19,16,12,30,20,16,29,11,14,26,24,3.392147224,0
4372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,22,16,32,30,16,26,17,11,14,26,24,3.238901257,0
4373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,22,16,37,20,25,16,11,14,26,24,3.251629167,0
4374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,23,34,12,29,16,31,20,27,30,11,14,26,24,3.640223929,0
4375,0,0,0,0,0,0,0,0,0,0,0,0,24,12,25,12,18,16,13,32,20,23,15,20,25,18,11,14,26,24,3.614369446,0
4376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,25,14,29,12,31,16,30,11,14,26,24,3.238901257,0
4377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,25,15,12,31,26,29,36,11,14,26,24,3.238901257,0
4378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,25,15,29,20,23,23,12,27,27,11,14,26,24,3.373557262,0
4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,25,18,12,32,27,15,12,31,16,30,11,14,26,24,3.577819531,0
4380,0,0,0,0,0,0,0,0,0,0,24,12,25,22,12,31,26,17,29,16,16,27,29,16,30,30,11,14,26,24,3.58418372,0
