,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
4957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,16,30,16,12,29,14,19,30,32,29,33,11,14,26,24,3.327819531,94.29417792,79.58869427,71.96622699,53.80379213,52.6670518,30.88526913,30.84809815,14.53557184,18.06114001,7.66122369,0
4958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,16,30,16,29,33,12,31,20,26,25,30,11,14,26,24,3.5,95.11392132,80.57628185,75.10219099,56.91893978,59.89704219,38.58817548,47.81461448,26.13827175,38.31564597,19.5939436,0
4959,0,0,0,0,0,0,0,0,0,0,0,0,29,16,30,20,15,16,25,31,27,26,29,31,12,23,11,14,26,24,3.725480557,106.837056,91.46440433,84.37326418,64.24491491,65.69405414,41.13110104,47.91987349,22.36154427,33.17770751,13.3204149,0
4960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,16,30,24,16,15,11,14,26,24,2.921928095,59.80770063,47.97000645,45.83585662,30.70804154,34.26144341,15.69100759,21.09492264,4.286007122,10.09836767,0.84509804,0
4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,16,30,25,16,35,32,30,11,14,26,24,3.251629167,70.49535989,57.89123834,53.96380347,36.55479059,39.11041704,18.96837904,23.24740507,4.848558572,12.74013291,0,0
4962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,16,30,26,32,29,14,16,27,12,14,22,11,25,16,31,3.452819531,94.62731324,80.11225759,70.36547961,54.92267363,52.8195126,33.48446912,33.67883387,15.3241501,21.30635866,6.356484781,0
4963,0,0,0,0,0,0,0,29,16,30,31,26,29,12,31,20,26,25,19,12,29,15,34,12,29,16,11,14,26,24,3.588354347,136.1902336,117.816937,107.9166558,85.97043671,85.24984312,60.48731324,66.02618736,38.4911944,41.84505398,23.08374803,0
4964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,16,30,32,24,16,18,16,25,20,32,30,11,14,26,24,3.327819531,94.83010572,80.15800882,73.11913645,54.86153595,54.10676462,33.13096717,34.88184841,14.78797715,21.5994868,6.108970717,0
4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,16,33,11,14,26,24,2.807354922,41.44725374,31.33934678,30.87255433,16.90118362,21.86592013,6.547097515,12.03101733,0,6.217281753,0,0
4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,16,33,20,16,34,16,15,11,14,26,24,3.188721876,70.30472375,57.61381639,53.93931233,36.58792502,40.54234822,19.50183179,28.00528234,9.553887636,16.4511439,5.362482475,0
4967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,16,33,26,23,31,11,31,33,2.725480557,52.16630157,41.76175966,35.42041361,21.80413461,22.45991937,11.18323158,12.06278331,6.485973698,2.456366033,3.047664195,0
4968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,16,33,33,11,14,26,2.521640636,40.6565512,30.85409136,27.83696284,14.40563928,13.07682369,4.025305865,3.590061231,0,0,0,0
4969,0,29,20,14,22,30,17,29,16,16,12,32,31,26,29,16,27,12,20,29,12,15,33,20,14,16,11,14,26,24,3.745406426,170.7731168,148.7950972,132.584816,105.2092805,102.1439569,67.41285883,69.32192243,34.83117373,36.26736698,11.22315528,0
4970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,20,14,22,30,31,16,33,16,30,11,14,26,24,3.378783493,82.47990374,68.48269684,64.69697119,46.81788055,49.56432653,27.39431398,33.73668478,13.27959917,17.06759181,5.629287245,0
4971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,20,15,15,23,16,30,11,14,26,24,3.277613437,65.01343284,53.24967373,49.41717003,33.56678323,37.06103961,19.0041968,25.59467004,9.189755514,16.84823549,5.461918512,0
4972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,20,15,18,16,34,12,23,23,16,31,11,14,26,24,3.640223929,87.94846035,73.9605064,68.13713982,49.69640547,51.2042303,30.34578208,34.66443505,16.76440022,23.00063431,8.524680365,0
4973,0,29,20,15,20,14,32,23,26,32,30,23,36,16,35,31,29,12,26,29,15,20,25,12,29,36,11,14,26,24,3.840402547,169.283718,148.0072218,130.5587124,107.2655436,93.72069807,71.90313035,48.4186368,46.04345172,24.90834991,31.4446694,0
4974,0,0,0,0,0,0,0,0,0,0,0,0,0,29,20,18,19,31,25,26,34,24,16,15,20,12,11,26,29,18,3.616874606,99.23357695,84.26120204,71.20570346,54.24474426,52.81604728,31.38899199,33.36494339,15.11267822,21.17019859,6.378092515,0
4975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,20,25,18,11,14,26,24,3,47.50304292,37.07078432,36.89355832,22.55898896,28.64218324,11.65023645,21.7499887,3.393399695,15.33242133,0,0
4976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,20,31,16,12,20,15,11,14,26,24,3.277613437,65.60561529,53.82477498,50.41053486,34.60051562,35.98535792,17.41496897,20.92515219,4.339848783,9.606501124,0,0
4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,22,11,14,26,24,2.584962501,35.51643877,25.66186826,26.17388936,12.00773406,19.40896636,3.52179165,13.43189772,0,7.629206106,0,0
4978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,26,12,15,30,14,19,26,23,12,29,11,26,29,18,3.139572262,88.63065196,74.68651088,65.59986384,49.6225405,47.87084663,29.33682947,32.41566555,15.68918067,16.60066734,6.661028545,0
4979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,26,12,15,30,25,12,14,22,30,11,25,16,31,3.378783493,82.64707435,69.49334626,59.70597093,43.72587811,43.34256647,24.1027092,25.00333436,9.478687586,11.04382555,3.079181246,0
4980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,26,12,29,20,25,18,11,16,12,29,31,19,3.180832987,76.80653045,64.71177517,56.83335504,43.57698184,37.29228015,27.5418078,18.981802,15.18717738,10.28213468,6.65656963,0
4981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,26,13,16,29,31,19,12,23,17,11,14,26,24,3.521640636,82.26162599,68.38045843,62.98262496,45.91562375,45.75708188,28.18679891,29.51590357,14.99038497,10.98175268,5.999471577,0
4982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,26,13,23,26,35,11,14,26,24,2.846439345,58.6154816,46.25773564,44.16797939,28.63822001,31.9053766,13.96438935,17.78691436,3.36398783,7.108823629,0,0
4983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,26,13,26,17,26,29,24,11,14,26,24,2.584962501,71.4262212,57.43816669,54.13957428,36.31078395,38.42255425,19.52131193,24.39672531,7.134218558,12.22709276,1.716003344,0
4984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,26,14,22,12,32,31,26,11,14,26,24,3.022055209,71.4486204,57.81359817,54.1258036,36.82041472,40.06420152,20.33973762,25.29287549,7.236461178,13.22394897,1.176091259,0
4985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,26,14,22,16,31,18,12,31,16,11,14,26,24,3.235926351,83.20521639,68.80541388,63.63541592,45.103638,48.27355113,25.86035403,32.35728608,10.01749084,19.63008626,3.736555847,0
4986,0,0,0,0,0,0,0,0,0,0,29,26,14,22,27,12,27,16,29,30,19,26,31,18,32,25,11,14,26,24,3.78418372,117.3143374,99.86523866,88.81474978,67.73824383,66.40778603,40.99144502,41.46773003,20.40073975,16.06203113,7.967650688,0
4987,0,0,0,0,0,0,0,0,0,0,0,0,0,29,26,14,22,30,31,12,29,18,12,24,16,30,11,14,26,24,3.381580488,100.9109236,84.6828592,79.12623265,58.59582235,61.49578229,37.33028098,48.60509456,20.56058993,28.68713026,7.804521062,0
4988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,26,23,23,2,0,11,25,16,31,3.121928095,56.38468188,37.98828785,39.16715178,22.02226729,21.99659803,9.715948886,10.03044663,2.509202522,2.45484486,0,0
4989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,26,24,14,26,24,20,14,30,11,26,29,18,2.87314068,77.79808931,63.64774552,58.82620077,40.10445796,41.97578906,22.04176246,24.62492823,6.850729533,15.78559433,3.023663918,0
4990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,26,24,27,16,29,11,14,26,24,2.721928095,59.90855226,47.7705017,46.88140201,30.42277877,35.15123403,17.1386486,22.93614106,6.923538907,11.87286224,2.017033339,0
4991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,26,26,24,30,31,16,29,11,14,26,24,2.855388542,72.30370468,58.95643844,56.70728797,38.78946322,42.35425395,21.83729321,32.56975307,10.52247729,20.7700573,4.960408935,0
4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,26,26,30,31,16,29,31,16,16,31,19,11,14,26,24,2.983458593,95.72229072,80.92365867,74.83601938,56.54175962,55.94360949,36.2232344,32.4913437,19.7601634,14.18764231,9.122972957,0
4993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,26,26,31,30,29,12,31,16,15,11,14,26,24,3.182005815,83.81965703,69.89864677,63.7597725,46.00762174,46.23174621,25.78721024,27.48522037,12.32072545,14.86724643,4.858705589,0
4994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,26,30,16,18,12,23,11,14,26,24,3.277613437,65.60271235,53.44371799,50.14450882,34.02400125,37.42929925,18.73526639,24.30047725,7.285138925,12.7235316,0,0
4995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,26,30,30,10,30,20,24,26,25,30,11,14,26,24,2.923231429,88.96162527,69.79705698,68.33545793,43.0529424,51.50118842,22.99879458,31.60643409,9.187740511,14.64048075,2.390935107,0
4996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,26,31,19,36,30,11,14,26,24,3.121928095,58.83463,47.30457495,44.66519067,29.10130282,32.32394301,16.1190261,16.59484712,5.989282475,8.312855393,0.954242509,0
4997,0,0,0,0,0,0,0,0,0,0,0,0,29,26,31,31,16,25,31,26,24,12,31,26,16,30,11,14,26,24,3.05881389,108.1904288,91.717624,85.44914445,65.15148616,64.13547779,43.39076959,42.27506027,26.02921307,16.60155702,14.65543784,0
4998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,26,32,18,19,14,26,32,25,31,29,36,11,14,26,24,3.327819531,93.81065123,78.65021128,71.55056959,52.54120683,50.22196168,31.42697246,33.57295055,15.59086401,23.42529381,8.167007634,0
4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,18,30,20,31,16,11,25,16,31,3.095795255,64.72123173,53.8899631,46.28517462,31.00610275,30.18314876,12.12224258,20.75149344,2.539076099,14.31906442,0,0
5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,31,15,10,15,16,25,33,16,29,11,14,26,24,3.378783493,81.55841143,63.40633885,61.58305421,36.49120563,43.04333158,15.99155645,27.50939277,5.198629599,14.24211881,0.84509804,0
5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,32,18,16,29,11,14,26,24,2.947702779,53.38167555,42.29868048,40.67085071,24.89786112,30.21050782,11.58959687,17.94812508,2.505149978,11.91766609,0.77815125,0
5002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,32,23,16,15,11,24,16,2.75,47.15623356,37.30654707,32.05848286,21.41178012,18.65964566,8.94918863,6.803585132,3.882239848,0,1.113943352,0
5003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,32,24,13,23,16,11,14,26,24,3.121928095,59.13706116,47.16888839,45.3717045,28.83680909,35.32505547,16.14678671,25.87095255,6.776567534,13.72332068,3.767304317,0
5004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,32,25,16,30,14,12,27,16,11,14,26,24,3.39274741,77.34713745,64.22048487,60.35025438,42.92708868,44.50473483,25.90707644,31.57275689,12.41605502,17.3760067,5.646913209,0
5005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,32,25,25,16,29,14,23,20,14,22,11,14,26,24,3.323231429,88.66606031,74.03827863,68.39141574,50.5998926,51.37078406,31.14849907,37.77133946,13.97035592,20.81090093,5.154545692,0
5006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,32,25,25,16,29,30,34,26,29,23,15,11,14,26,24,3.452819531,94.10884401,79.37883593,72.11157652,52.45616923,54.96886843,31.49640205,40.67963178,17.61473368,27.55040859,8.244874299,0
5007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,32,25,30,20,18,25,32,27,11,14,26,24,3.39274741,76.13822063,63.33253048,57.04316285,40.07505847,41.53895377,22.17879141,19.6384653,9.137291457,7.556195144,3.386677284,0
5008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,32,25,30,23,20,25,11,14,26,24,3.277613437,65.14214734,53.48134683,50.28172113,34.12408176,36.89301921,18.70915029,21.40747113,6.801458594,10.60481913,2.29666519,0
5009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,32,30,19,11,16,15,32,2.75,46.3230394,36.89319787,31.63949802,20.35465187,20.42146649,8.789613198,11.12297909,2.290034611,4.441097865,0,0
5010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,32,31,29,12,14,22,16,29,11,26,29,18,3.085055103,76.51426293,63.52440948,57.04864702,41.81469476,42.47435853,25.31688468,29.67944651,12.89680022,17.99224884,5.962174167,0
5011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,33,31,29,12,15,16,29,11,14,26,24,3.188721876,70.81230029,58.20597375,53.85016163,35.63716883,36.85020468,17.60156769,28.21680245,7.317159062,21.19243803,3.434568904,0
5012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,36,26,13,20,31,26,26,23,30,11,14,26,24,3.235926351,82.91795469,68.88375318,63.1478084,44.07886719,46.63414073,24.5676181,28.18128304,8.901166069,17.52339924,1.204119983,0
5013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,14,13,16,16,11,14,26,24,2.921928095,59.81006089,47.97307216,44.29989104,26.67400521,30.2362374,10.50125261,16.3500336,0,10.40948927,0,0
5014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,14,32,29,29,16,25,31,11,14,26,24,3.39274741,77.52745738,64.34917259,59.18158143,42.64348542,44.18663412,25.74553558,29.13628029,11.64461105,22.00614677,5.930045901,0
5015,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,15,12,25,15,32,30,16,23,16,30,30,11,14,26,24,3.263933429,100.4363166,85.84648259,79.5128455,59.91335521,61.47942875,38.86480604,42.14371296,20.46766708,17.86092988,7.038709157,0
5016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,17,16,14,26,11,14,26,24,2.921928095,59.72127184,47.57333702,45.86265521,28.38262727,33.89466018,13.9389744,19.12242011,1.799340549,10.20753815,0,0
5017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,17,16,23,20,31,16,11,14,26,24,3.418295834,71.17589531,58.79605042,55.12544819,37.82973103,41.51423454,21.60790751,31.4335767,9.888307419,21.17244221,1.913813852,0
5018,0,0,0,0,0,0,0,0,0,0,0,0,30,12,17,16,29,34,19,26,23,16,30,12,23,16,11,14,26,24,3.46132014,105.7953357,90.08123377,81.70256184,61.96405096,61.16994614,37.60203858,40.2783591,16.70613578,28.04198594,6.387275898,0
5019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,20,23,31,19,29,32,11,14,26,24,3.584962501,70.72260467,58.52533808,53.01446414,36.16397774,37.37899867,19.40910501,14.88132401,5.405793574,6.828088946,0,0
5020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,22,30,11,14,26,24,2.75,47.35140577,36.62378738,35.58451309,19.54798139,26.15081236,7.570466465,16.81686181,0,10.79202556,0,0
5021,0,0,0,0,0,0,0,0,0,0,0,30,12,22,30,17,20,17,31,19,12,33,16,25,32,16,11,14,26,24,3.826874882,110.1405905,93.75217974,83.23440548,61.25462241,58.98176671,31.88164325,27.09875245,8.711246707,19.71735722,3.401400541,0
5022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,22,30,26,17,17,5,31,19,11,14,26,24,3.378783493,79.6240923,61.73780815,56.35585912,34.71087221,34.79576151,14.13485695,15.16122477,0.77815125,7.252236623,0,0
5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,23,12,29,36,11,14,26,24,3.121928095,59.08396791,47.83627515,45.76751993,30.23899195,34.52160836,16.97368733,22.4475724,6.774117961,10.89818808,2.08278537,0
5024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,23,23,36,13,16,12,32,31,36,11,14,26,24,3.506890596,87.29821465,73.63906716,66.76244718,48.65801255,50.49472811,28.92602524,33.24613808,13.70807879,19.15408619,3.2757719,0
5025,0,0,0,0,0,30,12,23,23,36,30,13,12,22,20,25,18,12,15,15,20,14,31,20,26,25,11,14,26,24,3.78346519,145.9714574,126.7260431,113.2733074,91.16255246,86.80326088,62.21085291,55.72851562,33.86614254,34.19243209,16.11062463,0
5026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,24,24,26,13,20,23,16,11,14,26,24,3.180832987,77.51501409,63.57038711,58.79176454,41.07382811,44.95583198,23.95716862,32.69728996,11.30368165,23.74290147,6.121807942,0
5027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,24,27,23,16,10,14,32,13,16,11,14,26,24,3.506890596,87.87393053,68.60521408,66.91209632,40.81821891,50.2747915,20.71737468,33.44554073,7.638195555,19.61055241,3.219060332,0
5028,0,0,0,0,0,0,0,0,0,30,12,24,30,32,25,18,27,29,26,24,26,31,20,26,25,30,11,14,26,24,3.463280518,124.6352271,106.4006518,96.88442468,74.34637857,73.902432,46.27182033,55.61587295,23.41257226,42.48825528,12.64841562,0
5029,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,25,12,25,18,16,23,26,23,20,33,16,11,14,26,24,3.499227547,100.3807131,85.47312381,79.60686943,60.67319058,60.51363635,38.28999956,41.98420583,19.35428388,20.27837503,7.40795215,0
5030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,25,15,12,23,30,11,14,26,24,3.095795255,65.23680581,53.49699495,50.85912895,33.75588293,39.27524124,19.52356836,27.04195882,8.448236867,16.30427316,4.122150319,0
5031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,25,15,20,16,18,26,11,18,26,33,3.251629167,70.0425654,57.99471317,50.33335344,36.38579074,35.55302193,19.94009565,22.07350401,8.342377686,6.543302515,2.819543936,0
5032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,25,15,20,16,18,26,11,26,29,18,3.251629167,70.78907725,58.84652506,51.90954612,36.92276103,37.58838914,20.76226373,23.64748604,8.342377686,7.399165317,2.819543936,0
5033,0,0,0,0,0,0,0,0,0,0,0,0,30,12,25,15,20,16,18,26,29,16,12,15,16,29,11,14,26,24,3.46132014,106.9748105,91.444009,84.60884158,64.0851324,65.09529936,41.53506776,47.50239279,21.80464747,24.33201839,9.470387438,0
5034,0,0,0,0,0,0,30,12,25,15,20,16,18,26,32,25,20,26,25,31,29,20,13,32,25,16,11,14,26,24,3.688721876,141.7123111,123.1559454,110.8660888,89.55497747,84.43791368,59.46871111,56.93397772,29.27139768,29.43776761,12.08657107,0
5035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,25,15,20,30,22,11,14,26,24,3.277613437,64.75476068,52.68709098,49.91014114,33.83508353,37.51117651,19.85123236,26.213275,9.464087452,13.02656452,3.176091259,0
5036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,25,24,12,29,11,14,26,24,2.921928095,59.92146351,48.12468389,45.68053776,29.48252915,34.42073621,14.38557802,21.98890497,3.124504225,12.77839724,0,0
5037,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,25,31,12,25,15,16,29,13,12,25,22,11,14,26,24,3.528064312,100.1198507,84.93610579,79.10441684,59.91063886,61.68521529,40.54914544,47.24456559,25.24897786,32.10518063,13.60458856,0
5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,27,11,14,26,24,2.807354922,41.67959256,31.75075314,30.85146237,16.73520476,21.95662709,6.062121124,12.95163103,0,7.146538467,0,0
5039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,31,29,32,14,22,11,26,29,18,3.277613437,64.43801565,52.4851321,46.43069683,32.50635335,32.64195202,17.90613514,17.88916219,6.605638129,7.570879038,1.73239376,0
5040,0,0,0,0,0,0,0,0,0,30,12,31,32,29,15,12,36,31,29,12,15,20,31,20,26,25,11,14,26,24,3.558518613,123.7138286,106.9035352,96.49760693,75.59457515,74.48984093,49.64759881,49.86762585,27.6666707,26.56267394,12.66644631,0
5041,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,32,14,16,24,26,25,30,31,16,29,30,11,14,26,24,3.337175341,101.6035082,85.90685205,78.87482727,59.75802026,60.47479289,39.37013247,39.90556533,22.48489527,28.94132724,12.32013169,0
5042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,33,16,7,0,11,14,26,24,3.321928095,55.87081158,36.86460402,39.94885469,20.57086968,24.23432079,9.080380233,11.95835729,1.612783857,3.373647472,0,0
5043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,33,16,12,23,26,31,11,14,26,24,3.251629167,71.22342348,58.54904032,55.25657572,37.86697651,41.49750279,20.63777336,24.52991855,8.270204211,11.21443871,1.041392685,0
5044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,34,24,20,23,23,14,29,16,16,22,11,26,29,18,3.625,93.62220478,78.85676063,66.04403588,49.30575377,42.21721727,26.10992069,18.83122527,10.11608815,5.061452479,1.041392685,0
5045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,13,25,12,31,20,26,25,11,14,26,24,3.251629167,71.36658944,58.76661085,53.35093898,36.70918169,39.27013725,21.000177,29.83192546,11.05819694,23.32646756,6.770955052,0
5046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,13,30,11,14,26,24,11,12,32,2.921928095,59.21502283,42.1154602,44.04672376,18.69307109,32.68942733,3.52179165,26.64542,0,20.8264575,0,0
5047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,13,30,32,25,11,14,26,24,2.947702779,53.02877578,42.03740796,38.96587745,23.38054752,25.01111395,7.759837753,15.75585417,0,9.790440889,0,0
5048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,14,16,18,11,14,26,24,2.75,47.75277506,36.93838777,35.25800088,20.53937708,24.09830006,8.024901086,12.45607464,1.041392685,6.651359727,0,0
5049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,14,19,16,15,11,14,26,24,2.947702779,53.2645499,42.08965542,40.54335918,25.84755493,30.59451031,13.43820114,21.20338528,5.076676846,9.850583187,1.462397998,0
5050,0,0,0,0,0,0,0,0,0,0,0,0,0,30,14,19,23,20,31,31,16,29,13,12,19,25,11,14,26,24,3.734521665,99.87083306,84.90786237,75.28393334,56.5931048,55.23117534,35.75882091,31.99272275,18.25591712,11.43460884,8.47631724,0
5051,0,0,0,0,0,0,0,0,0,0,0,0,0,30,14,19,25,16,20,15,16,29,14,26,29,27,11,14,26,24,3.4548224,100.7808375,85.26684736,77.92371332,58.0501306,56.53763762,36.96964928,36.06548664,19.0453946,14.40036391,6.383671774,0
5052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,14,19,26,23,12,29,30,19,20,27,30,11,14,26,24,3.327819531,94.13238177,79.59753242,73.05837,54.42824556,55.80967451,35.53845908,41.44867935,21.73821682,22.24171365,12.43450683,0
5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,14,19,26,26,23,23,26,26,27,11,14,26,24,2.692380602,83.34679219,68.87593574,63.4487954,46.20854213,47.84598241,28.03480245,30.77263279,13.89949195,16.3872199,4.157879674,0
5054,0,0,0,0,0,0,0,0,0,0,0,30,14,19,26,26,23,30,17,20,29,30,31,17,14,32,11,26,29,18,3.431623566,110.9661166,94.56035182,79.63574321,60.33421951,53.70747996,30.0381289,33.23621896,12.71029764,19.39484286,5.333970933,0
5055,0,0,0,0,0,0,30,14,20,16,25,14,16,13,12,30,16,15,24,16,15,20,14,20,25,16,11,26,29,18,3.454986856,142.1716513,123.5127333,108.1169291,88.08837006,80.68113571,57.29037448,57.10608535,30.42785756,34.35517835,15.40723682,0
5056,0,0,0,0,0,0,0,0,0,0,0,0,30,14,20,16,25,14,16,13,32,15,15,20,16,30,11,26,29,18,3.46132014,105.8469176,90.66592011,78.167727,60.80467385,57.92714273,37.56673451,39.02772401,20.15516379,20.44428726,10.25475417,0
5057,0,0,0,0,0,0,0,0,0,0,30,14,26,29,16,14,12,29,15,29,16,34,12,29,15,30,11,14,26,24,3.18418372,118.4979998,101.0539035,93.5192698,70.57756513,71.18864068,47.39497292,53.18876023,28.23613214,29.28698556,12.83492554,0
5058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,14,26,31,31,30,11,14,26,24,2.521928095,59.97722293,48.0272006,46.32621578,28.8756777,33.51224509,14.92314371,20.12603115,5.791943154,11.35159908,2.556302501,0
5059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,14,29,36,17,12,23,23,11,14,26,24,3.251629167,70.15644631,57.50526745,52.28739277,35.51834919,37.79815891,18.65908295,19.2818078,3.951823035,11.00499827,0,0
5060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,15,11,18,26,33,2.584962501,34.43639312,25.49964071,21.33656549,10.19378861,12.88469234,2,6.20375801,0,2.382017043,0,0
5061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,12,18,12,31,16,11,14,26,24,3.095795255,65.72444891,53.76929319,51.03582932,34.45647172,38.07304366,18.82894753,22.98087686,6.937720449,14.49698186,1.477121255,0
5062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,12,24,23,16,30,30,11,14,26,24,2.855388542,71.79145026,59.17476195,55.01595875,37.66786113,41.30606056,21.20281355,23.84796275,10.43597741,15.42476723,5.094366298,0
5063,0,0,0,0,0,0,0,0,30,16,12,29,14,19,24,26,13,20,23,16,26,25,23,20,25,16,11,14,26,24,3.572623664,130.7166084,112.5791848,101.7544943,79.33003406,79.67500167,51.58166448,59.48819221,27.84246669,41.17434495,12.32152596,0
