source_len,hangul_num,input,submit,rediraction_1,rediraction_0,js_func,js_filename,site
4782,0,0,0,1,0,0,0,1
777,0,0,0,1,0,0,0,1
703,0,0,0,1,0,4,3,1
4782,0,0,0,1,0,0,2,1
4782,0,0,0,1,0,0,0,1
4784,0,0,0,1,0,2,5,1
4784,0,0,0,1,0,1,2,1
4782,0,0,0,1,0,5,1,1
2132,1,2,0,1,0,0,6,1
0,0,0,0,0,1,3,1,1
5625,32,2,0,1,0,0,2,1
34388,0,0,0,1,0,2,0,1
315,0,0,0,0,1,0,0,1
14473,0,0,0,1,0,0,2,1
9779,23,4,2,1,0,2,0,1
6559,0,5,0,0,1,0,0,1
6559,0,5,0,0,1,0,1,1
6559,0,5,0,0,1,2,5,1
315,0,0,0,0,1,0,0,1
988,0,0,0,1,0,0,0,1
489,0,0,0,1,0,0,2,1
6259,0,4,0,1,0,0,3,1
3490,0,0,0,1,0,0,0,1
13694,32,4,2,0,1,0,0,1
13694,32,4,2,0,1,7,1,1
10068,19,0,0,1,0,0,0,1
28365,0,2,1,1,0,0,4,1
570,0,0,0,0,1,7,1,1
465,0,0,0,0,1,4,3,1
38431,0,4,1,1,0,0,3,1
29022,0,0,0,1,0,0,0,1
46431,0,1,0,1,0,0,0,1
4543,0,2,0,1,0,0,2,1
47292,0,0,0,1,0,0,0,1
81424,0,6,0,1,0,0,0,1
69863,0,0,0,1,0,0,0,1
59149,108,4,0,1,0,4,1,1
493,0,0,0,1,0,2,0,1
948,0,0,0,1,0,0,0,1
496,0,0,0,1,0,0,0,1
10747,0,0,0,1,0,0,0,1
17949,4,0,0,1,0,0,0,1
1233,0,0,0,0,1,0,0,1
4784,0,0,0,1,0,0,6,1
41325,0,4,1,1,0,2,0,1
109291,0,4,0,1,0,1,5,1
15479,0,4,0,1,0,0,0,1
54405,0,10,1,1,0,0,1,1
1056,0,0,0,0,1,0,0,1
5625,32,2,0,1,0,0,0,1
28490,0,3,1,1,0,2,7,1
2961,0,0,0,1,0,0,1,1
9877,23,4,0,1,0,1,0,1
17965,3,0,0,1,0,2,0,1
69908,274,10,0,1,0,0,0,1
2132,1,2,0,1,0,0,2,1
688,3,0,0,1,0,0,0,1
9316,0,5,0,0,1,0,0,1
1178,0,0,0,0,1,0,0,1
8911,0,0,0,1,0,0,0,1
22328,0,8,0,1,0,0,0,1
31445,0,1,0,1,0,0,0,1
2900,0,3,0,0,1,0,0,1
6071,0,2,0,0,1,0,0,1
20750,0,4,0,1,0,0,0,1
6165,0,4,0,0,1,0,3,1
915,0,0,0,0,1,0,0,1
6158,0,4,0,0,1,2,2,1
915,0,0,0,0,1,0,9,1
856,0,0,0,1,0,0,0,1
62866,0,2,1,1,0,0,1,1
924,0,0,0,1,0,1,7,1
924,0,0,0,1,0,4,0,1
924,0,0,0,1,0,4,0,1
7703,60,5,2,1,0,4,0,1
7703,60,5,2,1,0,0,0,1
6522,0,3,0,0,1,0,0,1
922,0,0,0,1,0,0,0,1
2967,0,2,0,0,1,0,0,1
19324,0,77,0,1,0,0,0,1
38901,0,1,1,1,0,1,7,1
320,0,0,0,1,0,1,7,1
2967,0,2,0,0,1,1,0,1
131849,2,1,0,1,0,0,2,1
12456,53,4,0,1,0,0,0,1
12456,53,4,0,1,0,0,0,1
12456,53,4,0,1,0,0,8,1
16373,36,4,0,1,0,0,5,1
3919,0,0,0,0,1,0,8,1
2132,1,2,0,1,0,0,1,1
1278,0,0,0,0,1,0,7,1
929,0,0,0,1,0,0,11,1
38405,0,0,0,1,0,0,2,1
19302,0,77,0,1,0,0,2,1
221878,357,3,0,1,0,0,3,1
6522,0,3,0,0,1,0,0,1
19324,0,77,0,1,0,0,0,1
19324,0,77,0,1,0,0,0,1
239161,0,0,0,1,0,0,2,1
1493,0,0,0,0,1,0,0,1
19302,0,77,0,1,0,0,0,1
4235,0,0,0,1,0,0,7,1
1931,0,0,0,1,0,0,0,1
608,0,0,0,0,1,1,9,1
11960,0,0,0,1,0,0,2,1
132286,0,2,0,1,0,0,0,1
4784,0,0,0,1,0,0,2,1
4780,0,0,0,1,0,0,0,1
4784,0,0,0,1,0,2,2,1
4784,0,0,0,1,0,0,0,1
4784,0,0,0,1,0,0,6,1
4784,0,0,0,1,0,2,7,1
777,0,0,0,1,0,0,0,1
114413,50,5,0,1,0,8,4,1
11467,20,4,2,1,0,0,3,1
4782,0,0,0,1,0,0,0,1
21780,0,2,1,1,0,5,1,1
5873,0,0,0,1,0,0,0,1
181,0,0,0,1,0,4,3,1
4780,0,0,0,1,0,3,1,1
4765,8,0,0,1,0,0,2,1
9033,0,4,0,1,0,2,1,1
8305,0,4,0,1,0,2,2,1
4782,0,0,0,1,0,1,1,1
41292,0,0,0,1,0,0,2,1
0,0,0,0,0,1,4,0,1
247,0,0,0,1,0,2,0,1
1931,0,0,0,1,0,4,0,1
12554,1,0,0,1,0,2,0,1
703,0,0,0,1,0,0,0,1
13769,0,1,1,1,0,1,9,1
915,0,0,0,0,1,0,0,1
3085,0,0,0,1,0,0,0,1
2132,1,2,0,1,0,0,0,1
25458,0,4,0,1,0,0,2,1
4547,0,0,0,1,0,0,2,1
4778,0,0,0,1,0,4,0,1
7952,20,0,0,0,1,0,0,1
8014,19,0,0,0,1,0,2,1
7970,0,0,0,0,1,5,1,1
492,0,0,0,1,0,2,5,1
982,0,0,0,1,0,0,7,1
489,0,0,0,1,0,0,0,1
4729,0,0,0,1,0,5,1,1
1318,0,0,0,0,1,0,4,1
15846,0,0,0,1,0,2,7,1
1503,0,0,0,0,1,2,7,1
703,0,0,0,1,0,2,7,1
8207,0,10,0,1,0,8,0,1
63,0,0,0,0,1,0,1,1
72138,0,5,1,1,0,0,3,1
7013,0,0,0,1,0,0,1,1
209,0,0,0,0,1,0,0,1
657,0,0,0,1,0,0,10,1
43345,0,1,0,1,0,2,5,1
35333,0,1,0,1,0,1,4,1
25248,0,0,0,1,0,4,0,1
10788,0,0,0,1,0,2,5,1
33043,0,0,0,1,0,2,5,1
19302,0,77,0,1,0,0,2,1
8918,0,0,0,1,0,0,0,1
1731,29,0,0,0,1,2,5,1
4784,0,0,0,1,0,2,0,1
777,0,0,0,1,0,1,1,1
15881,0,0,0,1,0,0,0,1
624,0,0,0,0,1,0,3,1
777,0,0,0,1,0,4,3,1
777,0,0,0,1,0,0,4,1
167,0,0,0,1,0,0,0,1
9754,0,2,0,1,0,0,0,1
67249,0,1,0,1,0,0,0,1
2773,0,0,0,0,1,0,0,1
777,0,0,0,1,0,0,0,1
1382,0,0,0,0,1,0,0,1
39031,0,0,0,1,0,0,0,1
210,0,0,0,0,1,1,0,1
13434,0,0,0,1,0,1,7,1
8572,0,0,0,1,0,0,0,1
566,0,0,0,0,1,0,4,1
40333,0,0,0,1,0,0,4,1
4091,0,9,1,1,0,0,0,1
164172,0,2,0,1,0,0,0,1
210,0,0,0,0,1,1,0,1
12067,23,4,2,1,0,0,0,1
481,0,0,0,1,0,0,0,1
612,1,0,0,1,0,0,0,1
665,7,0,0,1,0,0,2,1
62848,0,0,0,1,0,0,0,1
12067,23,4,2,1,0,0,0,1
36593,0,1,0,1,0,1,1,1
12090,21,4,2,1,0,0,3,1
4553,0,2,0,1,0,0,0,1
12067,23,4,2,1,0,0,2,1
4553,0,2,0,1,0,2,0,1
6207,0,3,0,1,0,0,0,1
20595,0,0,0,1,0,0,3,1
32969,0,0,0,1,0,13,3,1
23902,0,5,0,1,0,0,4,1
481,0,0,0,1,0,0,0,1
703,0,0,0,1,0,2,0,1
0,0,0,0,0,1,2,0,1
703,0,0,0,1,0,7,1,1
8087,0,0,0,1,0,0,0,1
703,0,0,0,1,0,0,0,1
703,0,0,0,1,0,0,0,1
703,0,0,0,1,0,0,0,1
28487,0,1,0,1,0,0,0,1
8014,19,0,0,0,1,0,2,1
11727,0,0,0,1,0,0,7,1
2132,1,2,0,1,0,0,2,1
915,0,0,0,0,1,0,0,1
20595,0,0,0,1,0,6,3,1
703,0,0,0,1,0,0,0,1
703,0,0,0,1,0,2,0,1
703,0,0,0,1,0,0,1,1
703,0,0,0,1,0,0,0,1
703,0,0,0,1,0,1,0,1
703,0,0,0,1,0,0,2,1
703,0,0,0,1,0,0,3,1
703,0,0,0,1,0,0,4,1
1056,0,0,0,0,1,2,2,1
76984,0,1,0,1,0,0,3,1
2901,0,3,0,0,1,2,5,1
980,0,0,0,1,0,4,3,1
494,0,0,0,1,0,0,0,1
485,0,0,0,1,0,0,0,1
100340,0,2,1,1,0,0,0,1
980,0,0,0,1,0,0,3,1
491,0,0,0,1,0,0,2,1
485,0,0,0,1,0,0,0,1
30015,0,0,0,1,0,0,0,1
137,0,0,0,0,1,1,3,1
12025,0,0,0,1,0,0,0,1
13341,0,0,0,1,0,0,0,1
11467,20,4,2,1,0,0,11,1
13880,97,12,0,0,1,0,0,1
13880,97,12,0,0,1,0,0,1
25394,0,0,0,1,0,0,2,1
5871,55,11,0,0,1,0,2,1
19324,0,77,0,1,0,0,0,1
132319,0,2,0,1,0,0,1,1
19324,0,77,0,1,0,4,2,1
52690,108,4,0,1,0,0,0,1
164143,0,2,1,1,0,0,8,1
34324,0,11,2,1,0,2,2,1
703,0,0,0,1,0,0,2,1
481,0,0,0,1,0,0,0,1
12067,23,4,2,1,0,1,5,1
647,5,0,0,1,0,0,0,1
4553,0,2,0,1,0,0,0,1
69806,7,0,0,1,0,0,0,1
47824,0,0,0,1,0,0,16,1
16373,36,4,0,1,0,1,5,1
464,0,0,0,0,1,0,4,1
3631,1,6,0,0,1,1,7,1
3907,0,2,0,0,1,0,1,1
3907,0,2,0,0,1,1,5,1
777,0,0,0,1,0,0,1,1
35739,0,3,0,1,0,7,1,1
8104,0,0,0,1,0,0,0,1
548,0,0,0,0,1,0,2,1
18984,0,0,0,1,0,0,7,1
53445,0,0,0,1,0,2,2,1
4533,0,0,0,1,0,0,7,1
777,0,0,0,1,0,0,0,1
12067,23,4,2,1,0,0,0,1
45759,0,0,0,1,0,0,0,1
2257,0,0,0,1,0,0,0,1
2257,0,0,0,1,0,4,3,1
434,0,0,0,0,1,0,0,1
21896,0,0,0,1,0,0,0,1
30009,0,1,0,1,0,0,0,1
38950,0,3,0,1,0,0,2,1
656,4,0,0,1,0,2,0,1
857,0,0,0,1,0,0,10,1
777,0,0,0,1,0,0,3,1
5413,0,0,0,1,0,2,0,1
4028,0,0,0,0,1,0,7,1
675,3,0,0,1,0,0,0,1
4028,0,0,0,0,1,0,0,1
9877,23,4,0,1,0,0,0,1
4028,0,0,0,0,1,0,0,1
4028,0,0,0,0,1,0,0,1
4028,0,0,0,0,1,0,0,1
4028,0,0,0,0,1,0,0,1
2496,3,2,0,1,0,0,0,1
32335,88,1,0,1,0,0,0,1
20595,0,0,0,1,0,2,15,1
221878,357,3,0,1,0,2,1,1
777,0,0,0,1,0,0,0,1
64,0,0,0,0,1,0,0,1
689,0,0,0,1,0,0,0,1
777,0,0,0,1,0,0,6,1
16373,36,4,0,1,0,0,0,1
14205,0,0,0,1,0,0,0,1
248,0,0,0,1,0,0,0,1
915,0,0,0,0,1,6,7,1
29915,0,2,1,1,0,0,0,1
2967,0,2,0,0,1,0,6,1
14049,0,0,0,1,0,1,6,1
45567,0,1,0,1,0,1,7,1
172915,0,0,0,1,0,11,2,1
4440,0,0,0,0,1,11,2,1
379269,0,3,0,1,0,0,1,1
618,0,0,0,1,0,0,1,1
33750,0,14,2,1,0,0,2,1
144567,0,1,0,1,0,2,5,1
19324,0,77,0,1,0,11,4,1
25127,0,2,0,1,0,2,5,1
90,0,0,0,0,1,0,3,1
1359,0,0,0,0,1,0,1,1
28977,0,1,1,1,0,0,6,1
3509,0,0,0,1,0,0,0,1
0,0,0,0,0,1,0,0,1
7952,20,0,0,0,1,1,5,1
19412,25,0,0,1,0,0,0,1
315,0,0,0,0,1,0,1,1
657,0,0,0,1,0,0,9,1
4332,24,0,0,1,0,0,1,1
1455,0,0,0,0,1,0,2,1
2287,1,2,0,0,1,8,0,1
3576,1,6,0,0,1,0,0,1
2408,0,0,0,1,0,1,0,1
570,0,0,0,0,1,1,4,1
564,0,0,0,0,1,1,4,1
552,0,0,0,0,1,0,0,1
3631,1,6,0,0,1,1,11,1
3631,1,6,0,0,1,4,3,1
19324,0,77,0,1,0,0,0,1
2132,1,2,0,1,0,0,4,1
0,0,0,0,0,1,0,1,1
6522,0,3,0,0,1,0,0,1
1056,0,0,0,0,1,0,0,1
216,0,0,0,1,0,1,5,1
6522,0,3,0,0,1,0,0,1
210,0,0,0,0,1,0,2,1
6522,0,3,0,0,1,0,1,1
15881,0,0,0,1,0,0,1,1
566,0,0,0,0,1,0,0,1
6522,0,3,0,0,1,0,6,1
6522,0,3,0,0,1,0,7,1
48075,0,17,2,1,0,0,5,1
777,0,0,0,1,0,0,0,1
23088,0,0,0,1,0,2,0,1
6171,0,2,1,1,0,0,0,1
777,0,0,0,1,0,0,1,1
217,2,0,0,0,1,0,1,1
217,2,0,0,0,1,0,0,1
12749,0,0,0,1,0,0,1,1
0,0,0,0,0,1,2,7,1
2188,0,2,0,0,1,0,1,1
11467,20,4,2,1,0,0,1,1
32821,0,0,0,1,0,0,1,1
6775,1,0,0,1,0,0,1,1
1273,0,0,0,0,1,0,3,1
6036,0,0,0,0,1,9,1,1
54956,0,0,0,1,0,0,7,1
8087,0,0,0,1,0,1,4,1
2442,0,0,0,0,1,0,0,1
449,0,0,0,1,0,0,0,1
2132,1,2,0,1,0,0,0,1
78,0,0,0,1,0,0,0,1
149426,0,4,1,1,0,8,0,1
66,0,0,0,1,0,3,3,1
315,0,0,0,0,1,0,0,1
449,0,0,0,1,0,2,0,1
745,0,0,0,1,0,0,2,1
19324,0,77,0,1,0,5,1,1
19324,0,77,0,1,0,0,5,1
19324,0,77,0,1,0,0,8,1
0,0,0,0,0,1,0,1,1
439286,208,0,0,1,0,1,0,1
13921,0,6,0,1,0,16,0,1
2287,1,2,0,0,1,0,0,1
4782,0,0,0,1,0,0,2,1
915,0,0,0,0,1,0,2,1
7970,0,0,0,0,1,2,5,1
32335,88,1,0,1,0,0,12,1
19302,0,77,0,1,0,0,0,1
920,0,0,0,0,1,0,2,1
920,0,0,0,0,1,0,3,1
920,0,0,0,0,1,0,3,1
920,0,0,0,0,1,0,0,1
67595,0,3,0,1,0,2,0,1
10068,19,0,0,1,0,6,3,1
8589,1,0,0,1,0,0,1,1
19324,0,77,0,1,0,0,0,1
952,0,0,0,1,0,1,0,1
474,0,0,0,1,0,1,0,1
928,0,0,0,1,0,0,2,1
928,0,0,0,1,0,0,2,1
474,0,0,0,1,0,1,0,1
829,4,0,0,1,0,0,0,1
944,0,0,0,1,0,0,0,1
464,0,0,0,1,0,0,0,1
930,0,0,0,1,0,0,0,1
854,0,0,0,1,0,1,0,1
930,0,0,0,1,0,1,0,1
40467,0,4,0,1,0,2,5,1
920,0,0,0,1,0,0,3,1
488,0,0,0,1,0,0,0,1
5582,54,10,0,0,1,4,0,1
55870,0,0,0,1,0,0,0,1
5241,0,0,0,1,0,0,0,1
14644,0,6,0,1,0,4,0,1
8572,0,0,0,1,0,0,0,1
13455,0,0,0,1,0,4,0,1
11554,0,4,0,1,0,0,3,1
3886,15,0,0,1,0,0,0,1
16373,36,4,0,1,0,4,0,1
6443,0,0,0,1,0,4,0,1
60219,0,5,0,1,0,3,7,1
2951,0,1,1,0,1,0,0,1
1660,0,0,0,0,1,0,9,1
1931,0,0,0,1,0,0,3,1
23665,0,2,0,1,0,0,0,1
11467,20,4,2,1,0,0,0,1
922,0,0,0,1,0,0,0,1
952,0,0,0,1,0,0,5,1
926,0,0,0,1,0,0,0,1
488,0,0,0,1,0,0,2,1
922,0,0,0,1,0,0,10,1
922,0,0,0,1,0,1,7,1
468,0,0,0,1,0,0,1,1
460,0,0,0,1,0,0,34,1
64,0,0,0,0,1,0,2,1
481,0,0,0,1,0,1,1,1
6242,0,5,0,0,1,0,1,1
134652,0,8,0,1,0,4,3,1
69556,0,0,0,1,0,4,3,1
703,0,0,0,1,0,0,0,1
102813,0,3,0,1,0,0,0,1
661,3,0,0,1,0,0,3,1
17612,21,0,0,1,0,0,0,1
930,0,0,0,1,0,0,0,1
492,0,0,0,1,0,0,0,1
467,0,0,0,1,0,0,0,1
47430,0,6,0,1,0,0,0,1
119923,0,2,1,1,0,0,1,1
315,0,0,0,0,1,2,5,1
657,0,0,0,1,0,2,5,1
19324,0,77,0,1,0,2,5,1
915,0,0,0,0,1,0,0,1
19324,0,77,0,1,0,1,2,1
15573,0,3,1,1,0,3,1,1
22196,0,1,0,1,0,0,2,1
6117,0,0,0,0,1,0,0,1
3584,3,0,0,0,1,2,0,1
156,0,0,0,0,1,7,1,1
956,0,0,0,1,0,9,1,1
499,0,0,0,1,0,2,5,1
3461,0,0,0,1,0,0,0,1
11915,0,4,0,1,0,0,0,1
19302,0,77,0,1,0,0,0,1
342,0,0,0,0,1,0,0,1
21,0,0,0,0,1,0,8,1
4780,0,0,0,1,0,1,0,1
3712,0,0,0,1,0,1,24,1
16662,0,0,0,1,0,2,5,1
31018,0,0,0,1,0,0,0,1
330,0,0,0,1,0,0,0,1
956,0,0,0,1,0,0,0,1
956,0,0,0,1,0,0,0,1
833,2,0,0,1,0,0,0,1
833,2,0,0,1,0,0,0,1
833,2,0,0,1,0,0,0,1
248,0,0,0,1,0,0,0,1
15627,0,1,0,1,0,0,0,1
58746,0,2,1,1,0,0,0,1
2951,0,1,1,0,1,0,0,1
2132,1,2,0,1,0,8,9,1
4028,0,0,0,0,1,0,0,1
25468,0,0,0,1,0,0,0,1
0,0,0,0,0,1,0,2,1
43123,0,0,0,1,0,0,5,1
65,0,0,0,1,0,0,2,1
65,0,0,0,1,0,3,1,1
6166,0,4,0,0,1,4,2,1
17981,2,0,0,1,0,0,2,1
2347,2,5,1,0,1,0,0,1
28642,0,3,1,1,0,2,0,1
4780,0,0,0,1,0,8,0,1
8014,19,0,0,0,1,0,0,1
4028,0,0,0,0,1,4,13,1
4784,0,0,0,1,0,2,0,1
19324,0,77,0,1,0,0,2,1
25,0,0,0,0,1,1,1,1
12101,0,1,0,1,0,0,6,1
8098,0,0,0,1,0,1,7,1
4028,0,0,0,0,1,0,0,1
8098,0,0,0,1,0,0,0,1
9779,23,4,2,1,0,0,0,1
17958,4,0,0,1,0,0,0,1
25,0,0,0,0,1,0,0,1
20595,0,0,0,1,0,0,0,1
2904,0,3,0,0,1,0,0,1
19741,65,4,1,1,0,0,0,1
158,0,0,0,0,1,0,0,1
19747,65,4,1,1,0,0,0,1
19324,0,77,0,1,0,4,0,1
33716,0,2,1,1,0,0,2,1
21654,0,2,0,1,0,0,2,1
556,0,0,0,0,1,0,0,1
777,0,0,0,1,0,0,2,1
8374,0,0,0,1,0,0,0,1
480,0,0,0,0,1,11,1,1
62866,0,2,1,1,0,0,0,1
2722,2,0,0,0,1,0,0,1
3187,12,2,0,1,0,0,0,1
59614,0,2,1,1,0,4,10,1
16933,0,0,0,1,0,0,0,1
23723,0,0,0,1,0,0,0,1
8793,0,0,0,1,0,1,0,1
5940,0,0,0,1,0,2,5,1
29233,0,0,0,1,0,2,0,1
19324,0,77,0,1,0,2,5,1
915,0,0,0,0,1,1,8,1
9877,23,4,0,1,0,0,3,1
9877,23,4,0,1,0,0,0,1
20595,0,0,0,1,0,3,2,1
2967,0,2,0,0,1,0,0,1
32048,108,4,0,1,0,0,0,1
2299,1,2,0,0,1,0,0,1
915,0,0,0,0,1,0,3,1
251,0,0,0,1,0,1,0,1
908,0,0,0,0,1,0,0,1
2967,0,2,0,0,1,2,5,1
10372,0,4,0,1,0,0,0,1
17389,0,0,0,1,0,0,0,1
19324,0,77,0,1,0,0,0,1
20595,0,0,0,1,0,0,0,1
19324,0,77,0,1,0,0,2,1
17087,18,0,0,1,0,3,1,1
925,0,0,0,0,1,0,0,1
259,0,0,0,1,0,0,0,1
224274,0,0,0,1,0,0,0,1
631,0,0,0,1,0,0,0,1
47314,0,4,0,1,0,0,0,1
105637,0,0,0,1,0,0,0,1
4442,0,0,0,0,1,0,0,1
3149,0,11,1,1,0,0,4,1
46062,0,1,1,1,0,0,2,1
564,0,0,0,0,1,2,0,1
29053,0,0,0,1,0,0,3,1
9374,0,0,0,1,0,0,1,1
1056,0,0,0,0,1,4,2,1
449,0,0,0,1,0,0,0,1
86209,0,7,0,1,0,0,0,1
25376,0,1,1,1,0,0,7,1
16883,0,0,0,1,0,0,0,1
5625,32,2,0,1,0,0,0,1
19052,0,5,1,1,0,4,0,1
4721,0,0,0,1,0,0,0,1
30863,0,0,0,1,0,0,7,1
2132,1,2,0,1,0,0,0,1
15526,0,0,0,1,0,0,0,1
1056,0,0,0,0,1,2,0,1
19324,0,77,0,1,0,0,4,1
450647,0,0,0,1,0,0,1,1
8101,0,0,0,1,0,0,0,1
533,0,0,0,1,0,2,5,1
8929,0,0,0,1,0,0,0,1
426,0,0,0,1,0,1,0,1
453,0,0,0,1,0,4,3,1
12116,0,0,0,1,0,0,1,1
3279,0,0,0,0,1,4,3,1
426,0,0,0,1,0,1,7,1
2132,1,2,0,1,0,0,0,1
64,0,0,0,0,1,0,0,1
5625,32,2,0,1,0,0,7,1
125007,0,6,0,1,0,2,1,1
50434,0,7,0,1,0,0,2,1
5625,32,2,0,1,0,0,2,1
3,0,0,0,0,1,0,2,1
663,0,0,0,0,1,2,5,1
2132,1,2,0,1,0,0,4,1
33529,0,0,0,1,0,0,1,1
523073,0,7,2,1,0,0,0,1
7970,0,0,0,0,1,0,0,1
887,0,0,0,1,0,0,1,1
954,0,0,0,1,0,0,1,1
20595,0,0,0,1,0,1,9,1
8014,19,0,0,0,1,1,0,1
14428,0,4,0,1,0,2,0,1
19324,0,77,0,1,0,0,4,1
2132,1,2,0,1,0,0,3,1
925,0,0,0,0,1,0,5,1
6509,0,3,0,0,1,4,4,1
4733,0,0,0,1,0,0,2,1
12219,0,0,0,1,0,0,2,1
703,0,0,0,1,0,2,5,1
707,1,0,0,1,0,2,0,1
250,1,0,0,1,0,2,7,1
