source_len,hangul_num,input,submit,rediraction_1,rediraction_0,js_func,js_filename,site
50955,0,6,0,1,0,0,1,0
94912,0,9,1,1,0,3,3,0
43225,0,3,0,1,0,0,3,0
65429,0,3,0,1,0,0,4,0
304,0,0,0,1,0,0,0,0
398402,0,0,0,1,0,0,1,0
235022,0,10,3,1,0,0,1,0
131514,0,12,0,1,0,0,2,0
224354,0,4,0,1,0,0,3,0
24871,0,3,2,1,0,0,2,0
184845,0,2,0,1,0,0,1,0
72150,0,4,1,1,0,0,2,0
55380,0,0,0,1,0,0,1,0
52883,0,4,0,1,0,0,5,0
114140,0,0,0,1,0,0,0,0
34383,0,2,1,1,0,0,0,0
117250,0,0,0,1,0,0,0,0
75663,0,8,0,1,0,1,0,0
241258,0,0,0,1,0,0,1,0
680182,0,2,0,1,0,0,1,0
34210,0,0,0,1,0,0,3,0
621107,0,23,4,1,0,0,0,0
132393,0,0,0,1,0,0,1,0
6214,0,0,0,1,0,0,0,0
33342,0,0,0,1,0,0,0,0
210,0,0,0,0,1,0,0,0
91078,0,2,0,1,0,0,4,0
85716,0,0,0,1,0,0,0,0
37003,0,0,0,1,0,0,0,0
44651,0,2,1,1,0,0,0,0
200432,0,7,3,1,0,4,0,0
65058,0,3,0,1,0,0,0,0
251351,1,1,0,1,0,0,0,0
203431,30,11,0,1,0,0,0,0
129107,0,55,0,1,0,0,1,0
458224,0,12,0,1,0,0,0,0
52750,0,2,2,1,0,0,0,0
124204,0,14,0,1,0,0,1,0
142183,0,2,0,1,0,0,0,0
125091,0,10,1,1,0,0,0,0
120612,0,11,0,1,0,0,0,0
134922,0,8,3,1,0,4,1,0
9572,0,3,0,1,0,0,1,0
132633,0,7,1,1,0,4,2,0
116037,1,6,0,1,0,0,1,0
100212,0,25,0,1,0,0,2,0
199304,0,5,0,1,0,0,0,0
148643,0,19,0,1,0,0,1,0
11698,0,2,1,1,0,0,2,0
43892,0,1,0,1,0,0,1,0
113779,0,2,1,1,0,0,1,0
85462,0,2,1,1,0,0,0,0
34025,0,0,0,1,0,0,0,0
77145,1,10,0,1,0,1,5,0
135534,0,0,0,1,0,0,3,0
268641,0,5,1,1,0,0,0,0
76312,1,1,0,1,0,0,1,0
326871,0,2,0,1,0,0,2,0
2463,0,0,0,1,0,0,2,0
98057,0,9,2,1,0,1,4,0
256,0,0,0,0,1,0,0,0
16,0,0,0,0,1,0,0,0
91222,0,1,0,1,0,0,0,0
309186,0,1,1,1,0,0,3,0
268393,0,4,1,1,0,0,1,0
328238,0,0,0,1,0,0,2,0
130818,0,3,0,1,0,0,1,0
37608,0,1,0,1,0,0,4,0
311144,0,1,0,1,0,0,1,0
54409,0,0,0,1,0,0,0,0
553,3,0,0,0,1,0,0,0
3284,0,0,0,0,1,0,0,0
94651,0,1,1,1,0,4,2,0
134898,0,5,0,1,0,0,2,0
701,0,0,0,1,0,0,0,0
33699,0,2,0,1,0,0,0,0
135687,0,1,0,1,0,1,2,0
210,0,0,0,0,1,0,0,0
68914,0,2,0,1,0,0,2,0
79787,0,1,0,1,0,0,3,0
105943,0,96,0,1,0,0,7,0
1028624,0,29,1,1,0,0,5,0
44328,0,2,0,1,0,0,4,0
5903,0,0,0,1,0,0,0,0
36135,0,0,0,1,0,0,0,0
22581,0,1,0,1,0,0,2,0
200443,0,3,0,1,0,0,0,0
100283,0,10,0,1,0,0,0,0
49559,0,17,1,1,0,0,4,0
58971,0,0,0,1,0,0,3,0
194,0,0,0,0,1,0,0,0
61301,1,0,0,1,0,0,1,0
76991,0,8,0,1,0,0,0,0
937866,0,207,0,1,0,0,1,0
42569,0,1,0,1,0,0,0,0
53824,1,1,0,1,0,0,2,0
172418,0,0,0,1,0,0,1,0
283117,0,0,0,1,0,1,2,0
319623,0,12,2,1,0,1,1,0
598543,0,6,0,1,0,0,0,0
294267,0,6,0,1,0,0,0,0
92508,0,6,0,1,0,0,1,0
61744,0,15,0,1,0,1,5,0
90166,0,5,1,1,0,0,3,0
1336238,0,0,0,0,1,1,2,0
105540,0,3,0,1,0,0,1,0
825,0,0,0,1,0,0,0,0
344352,0,0,0,1,0,0,0,0
75271,0,0,0,1,0,4,1,0
99832,0,0,0,1,0,0,0,0
108672,0,9,2,1,0,1,1,0
37760,0,0,0,1,0,0,5,0
103850,0,5,1,1,0,4,1,0
160195,0,7,0,1,0,0,1,0
260,0,0,0,0,1,0,0,0
78726,0,4,0,1,0,0,0,0
106794,0,4,0,1,0,0,3,0
31085,0,0,0,1,0,0,1,0
7345,0,0,0,1,0,0,1,0
276929,0,0,0,1,0,0,2,0
42754,0,0,0,1,0,0,0,0
44266,32,1,0,1,0,0,0,0
323753,0,32,0,1,0,0,2,0
73844,0,1,0,1,0,0,2,0
21007,0,0,0,0,1,0,0,0
70563,1,0,0,1,0,0,5,0
13777,0,1,0,1,0,0,1,0
36245,0,0,0,1,0,0,0,0
26586,0,0,0,1,0,0,0,0
7916,0,4,0,1,0,0,0,0
487384,1,2,0,1,0,0,1,0
300050,0,3,0,1,0,1,0,0
82846,0,0,0,1,0,0,0,0
77737,0,13,1,1,0,0,1,0
42401,0,2,0,1,0,0,1,0
617,0,0,0,1,0,0,0,0
134284,0,2,0,1,0,5,4,0
64912,0,3,1,1,0,0,2,0
85849,0,10,0,1,0,0,3,0
85101,0,1,1,1,0,0,2,0
150604,0,8,1,1,0,0,0,0
100352,0,12,2,1,0,0,1,0
184825,0,2,0,1,0,0,1,0
8035,0,10,0,1,0,0,0,0
235382,0,4,0,1,0,1,0,0
137634,0,0,0,1,0,0,0,0
92948,0,5,0,1,0,0,1,0
84552,0,2,0,1,0,0,2,0
44016,0,12,0,1,0,0,2,0
376537,0,0,0,1,0,0,0,0
156237,0,9,3,1,0,0,3,0
102565,0,11,0,1,0,0,7,0
3326,0,0,0,0,1,0,0,0
362716,0,1,1,1,0,0,3,0
203473,0,1,0,1,0,0,1,0
211049,0,0,0,1,0,0,3,0
136050,0,1,0,1,0,0,1,0
453056,0,1,0,1,0,0,0,0
72189,0,0,0,1,0,0,0,0
95138,0,4,2,1,0,0,1,0
268652,0,2,1,1,0,0,0,0
103849,0,0,0,1,0,0,1,0
43810,0,0,0,1,0,0,1,0
175345,0,8,0,1,0,0,4,0
111481,0,14,0,1,0,0,1,0
119400,0,3,1,1,0,1,0,0
104559,21,12,0,1,0,0,0,0
39887,0,2,0,1,0,0,3,0
130922,0,6,1,1,0,0,1,0
76101,0,8,0,1,0,1,3,0
265164,0,10,2,1,0,1,1,0
43706,0,8,0,1,0,1,0,0
64735,0,8,0,1,0,0,0,0
96746,75,8,1,1,0,0,2,0
196558,0,16,0,1,0,0,2,0
391171,1,5,0,1,0,3,5,0
59083,0,45,0,1,0,0,3,0
63400,0,17,2,1,0,0,0,0
136074,0,4,0,1,0,2,1,0
57514,0,0,0,1,0,4,0,0
73531,103,7,0,1,0,4,4,0
122461,0,78,22,1,0,1,3,0
205616,41,2,0,1,0,0,1,0
433083,0,4,0,1,0,2,1,0
146609,0,0,0,1,0,1,1,0
4753,0,0,0,1,0,0,0,0
6008,0,2,1,1,0,0,2,0
44,0,0,0,0,1,0,0,0
91514,0,2,1,1,0,3,4,0
407539,0,4,0,1,0,0,0,0
131913,1,0,0,1,0,5,4,0
34616,0,0,0,1,0,0,0,0
38835,39,2,0,1,0,0,2,0
155125,0,0,0,1,0,0,2,0
40133,0,0,0,1,0,5,0,0
80720,0,0,0,1,0,0,2,0
21081,0,0,0,1,0,0,0,0
29747,0,0,0,1,0,0,1,0
288666,0,1,1,1,0,0,1,0
1008215,0,4,1,1,0,0,0,0
70926,1,9,2,1,0,1,7,0
232132,0,0,0,1,0,0,0,0
654327,0,19,4,1,0,0,1,0
73516,0,2,1,1,0,2,2,0
114267,0,0,0,1,0,0,0,0
181724,0,0,0,1,0,0,1,0
172749,0,2,1,1,0,0,0,0
534465,0,1,0,1,0,0,0,0
359545,135,0,0,1,0,0,0,0
85625,0,11,3,1,0,2,3,0
186820,0,3,0,1,0,0,0,0
14684,0,8,1,1,0,0,3,0
392059,0,46,0,1,0,0,1,0
311430,0,1,0,1,0,0,2,0
66915,1,2,0,1,0,0,0,0
47455,0,0,0,1,0,3,1,0
98440,0,5,1,1,0,0,1,0
15373,0,4,2,1,0,0,3,0
202147,0,10,3,1,0,1,0,0
835392,0,0,0,1,0,0,0,0
6797,0,0,0,0,1,0,0,0
355123,0,8,0,1,0,0,2,0
732083,0,0,0,1,0,0,2,0
69661,0,0,0,1,0,0,4,0
235704,0,4,0,1,0,0,0,0
116801,0,5,1,1,0,0,1,0
64259,0,8,1,1,0,0,3,0
66355,0,1,0,1,0,0,0,0
109956,0,16,0,1,0,0,0,0
41030,0,8,1,1,0,1,0,0
193127,364,35,1,1,0,0,1,0
53140,0,0,0,1,0,0,2,0
105800,0,4,0,1,0,0,0,0
59221,0,1,0,1,0,0,0,0
179569,0,14,0,1,0,0,0,0
84637,0,3,0,1,0,0,1,0
201901,0,4,0,1,0,0,2,0
84635,0,0,0,1,0,1,1,0
80948,0,0,0,1,0,0,2,0
9657,0,4,0,1,0,0,0,0
112885,0,12,0,1,0,4,1,0
43950,0,2,0,1,0,0,0,0
315,0,0,0,0,1,0,0,0
296045,0,9,3,1,0,0,2,0
86640,0,17,0,1,0,0,2,0
57551,0,4,0,1,0,0,0,0
118018,0,10,1,1,0,1,2,0
947,0,0,0,1,0,0,0,0
4507,0,0,0,1,0,0,1,0
254777,0,1,0,1,0,0,0,0
243986,0,5,0,1,0,0,1,0
137864,0,0,0,1,0,0,6,0
364478,0,1,1,1,0,0,2,0
78183,0,2,1,1,0,1,1,0
828,0,0,0,1,0,0,0,0
2147,0,0,0,1,0,0,1,0
287253,0,6,0,1,0,0,0,0
210,0,0,0,0,1,0,0,0
157429,0,2,0,1,0,0,0,0
85322,0,5,1,1,0,0,1,0
140,0,0,0,0,1,0,0,0
55867,0,1,0,1,0,0,0,0
51052,0,6,0,1,0,1,4,0
35946,0,0,0,0,1,0,0,0
96183,0,12,1,1,0,1,2,0
6029,0,2,1,1,0,0,2,0
1303317,0,4,0,1,0,0,1,0
305223,0,1,0,1,0,0,0,0
367925,0,14,2,1,0,0,1,0
140094,0,0,0,1,0,0,1,0
52889,0,2,1,1,0,0,1,0
2543,0,0,0,1,0,0,1,0
31847,0,1,0,1,0,0,3,0
171726,0,8,0,1,0,0,2,0
712656,6,6,0,1,0,0,0,0
47375,0,1,0,1,0,0,0,0
175663,0,25,2,1,0,0,2,0
86013,0,4,0,1,0,0,0,0
92709,0,0,0,1,0,0,5,0
133764,0,0,0,1,0,4,0,0
160229,0,2,0,1,0,5,3,0
85338,0,2,0,1,0,0,0,0
115659,0,1,0,1,0,0,1,0
42775,0,0,0,1,0,5,4,0
70808,0,0,0,1,0,0,2,0
882373,0,0,0,1,0,0,1,0
260746,0,0,0,1,0,0,0,0
197579,0,7,0,1,0,0,1,0
14001,0,5,1,1,0,0,2,0
40490,0,6,0,1,0,0,2,0
65399,0,0,0,1,0,0,1,0
88174,0,0,0,1,0,1,1,0
96558,0,9,0,1,0,1,1,0
349605,0,0,0,1,0,0,1,0
124938,0,17,3,1,0,0,3,0
199074,0,5,0,1,0,3,8,0
201647,0,3,0,1,0,0,0,0
71209,0,2,1,1,0,0,0,0
74746,0,1,0,1,0,0,0,0
86454,0,3,1,1,0,0,4,0
164504,0,5,0,1,0,4,0,0
130992,0,0,0,1,0,2,0,0
56972,0,0,0,1,0,0,0,0
544863,0,9,2,1,0,0,0,0
215538,0,1,0,1,0,6,6,0
86469,0,10,0,1,0,1,0,0
287547,0,66,0,1,0,0,4,0
105849,0,0,0,1,0,0,2,0
214308,0,6,0,1,0,0,3,0
155451,0,4,1,1,0,4,5,0
109299,0,7,3,1,0,0,2,0
169133,0,4,0,1,0,0,3,0
123802,0,1,0,1,0,0,0,0
71362,0,6,0,1,0,0,0,0
73930,0,1,0,1,0,0,0,0
87745,0,0,0,1,0,0,4,0
48381,0,1,0,1,0,1,1,0
27425,0,5,0,1,0,0,0,0
133073,0,6,2,1,0,1,1,0
3762,0,2,0,1,0,0,3,0
29121,0,2,0,1,0,0,2,0
139568,0,6,1,1,0,1,1,0
353160,0,5,1,1,0,0,2,0
171739,0,9,0,1,0,2,2,0
167802,0,1,0,1,0,0,6,0
153259,0,7,1,1,0,2,1,0
195588,0,3,1,1,0,0,4,0
41983,0,0,0,1,0,0,0,0
47865,0,1,0,1,0,0,3,0
246984,0,7,2,1,0,0,1,0
851358,0,6,0,1,0,0,1,0
63986,0,5,2,1,0,0,2,0
76391,0,1,1,1,0,0,4,0
263,0,0,0,0,1,0,0,0
50127,0,4,1,1,0,0,2,0
25448,1,23,0,1,0,0,0,0
6942,0,4,0,1,0,0,4,0
122279,0,62,5,1,0,0,2,0
83375,0,1,0,1,0,1,0,0
44057,0,4,0,1,0,0,1,0
310273,0,14,2,1,0,0,1,0
138862,0,12,4,1,0,6,1,0
48678,0,0,0,1,0,0,0,0
3893,0,0,0,0,1,0,0,0
396807,0,1,0,1,0,0,1,0
97213,0,6,0,1,0,1,8,0
77427,0,5,1,1,0,0,0,0
44346,0,35,0,1,0,0,1,0
3184,0,0,0,0,1,0,0,0
42635,0,0,0,1,0,0,1,0
281785,0,0,0,1,0,0,1,0
97581,21,3,2,1,0,0,0,0
121114,0,10,0,1,0,0,2,0
99252,0,2,1,1,0,0,0,0
0,0,0,0,0,1,0,0,0
134716,0,16,3,1,0,0,0,0
187806,0,1,0,1,0,0,0,0
114714,0,0,0,1,0,0,1,0
48123,0,0,0,1,0,0,1,0
299795,0,1,0,1,0,0,0,0
10469,0,0,0,1,0,0,0,0
162558,0,21,2,1,0,12,1,0
96396,86,24,0,1,0,0,0,0
101017,0,4,0,1,0,0,3,0
86614,0,1,0,1,0,0,2,0
16776,0,1,0,1,0,0,0,0
287389,0,1,0,1,0,2,2,0
188912,0,0,0,1,0,0,0,0
191447,0,3,0,1,0,0,0,0
266245,0,7,0,1,0,0,0,0
179497,0,12,0,1,0,0,4,0
16919,0,0,0,0,1,0,0,0
46,0,0,0,0,1,0,0,0
181748,0,10,2,1,0,0,1,0
155573,0,0,0,1,0,0,4,0
332790,0,1,1,1,0,0,3,0
79065,0,9,0,1,0,0,1,0
109660,0,1,0,1,0,0,1,0
91657,0,10,1,1,0,0,3,0
310394,0,1,0,1,0,0,0,0
1291984,0,2,0,1,0,0,2,0
122177,0,5,2,1,0,3,3,0
220273,35,0,0,1,0,0,0,0
230215,0,4,0,1,0,1,0,0
66131,0,1,0,1,0,0,2,0
123488,0,3,0,1,0,1,3,0
180803,0,0,0,1,0,0,2,0
27138,0,2,0,1,0,0,2,0
362339,0,3,0,1,0,5,2,0
61925,0,1,0,1,0,0,2,0
20125,0,0,0,1,0,0,3,0
83001,0,5,0,1,0,0,1,0
288845,0,0,0,1,0,5,0,0
267188,0,11,1,1,0,0,1,0
500909,0,0,0,1,0,0,2,0
25428,0,1,0,1,0,0,1,0
66787,0,83,15,1,0,0,2,0
229605,0,4,0,1,0,2,1,0
92216,0,8,3,1,0,0,1,0
149701,0,7,0,1,0,0,1,0
46328,0,8,0,1,0,0,1,0
31746,0,0,0,1,0,0,1,0
570,0,0,0,0,1,0,0,0
34316,0,2,0,1,0,0,0,0
11556,0,0,0,0,1,0,0,0
806,0,0,0,1,0,0,0,0
82476,0,4,2,1,0,0,0,0
239527,0,0,0,1,0,0,4,0
580804,0,0,0,1,0,0,6,0
234271,0,48,0,1,0,0,1,0
195312,0,0,0,1,0,0,0,0
147616,0,0,0,1,0,1,2,0
29525,0,0,0,1,0,0,0,0
86392,0,0,0,1,0,0,2,0
218254,0,6,0,1,0,3,8,0
208209,0,8,2,1,0,0,2,0
57649,0,4,0,1,0,0,2,0
53119,0,2,1,1,0,3,0,0
3362,0,0,0,1,0,0,2,0
39055,0,2,0,1,0,0,1,0
28078,0,0,0,1,0,0,1,0
46714,0,2,0,1,0,0,0,0
72666,0,0,0,1,0,1,1,0
192740,0,21,0,1,0,0,5,0
8350,0,0,0,1,0,0,0,0
99863,1,9,0,1,0,0,4,0
80196,0,1,0,1,0,0,1,0
7771,0,0,0,1,0,0,0,0
83111,1,0,0,1,0,0,2,0
3435,0,0,0,0,1,0,0,0
160022,2,0,0,1,0,0,3,0
64730,3,3,0,1,0,0,0,0
59099,0,0,0,1,0,0,0,0
141852,1,1,0,1,0,0,3,0
276977,0,13,1,1,0,0,3,0
164991,0,13,1,1,0,0,2,0
102878,0,5,0,1,0,0,2,0
70382,0,13,0,1,0,2,2,0
191021,0,2,0,1,0,0,1,0
177769,0,0,0,1,0,0,0,0
203583,0,3,0,1,0,0,0,0
942512,0,0,0,1,0,0,0,0
27056,1,0,0,1,0,0,0,0
175087,0,11,7,1,0,0,0,0
35047,0,3,0,1,0,0,2,0
831456,0,14,5,1,0,0,0,0
9788,0,0,0,1,0,5,0,0
184716,330,44,0,1,0,0,0,0
203570,0,9,1,1,0,0,0,0
181447,0,9,0,1,0,2,3,0
328371,0,0,0,1,0,0,1,0
26497,0,0,0,1,0,0,3,0
422537,0,20,4,1,0,1,2,0
122245,0,4,0,1,0,1,1,0
222971,0,3,0,1,0,0,1,0
356535,0,29,5,1,0,0,1,0
22676,0,7,0,1,0,0,1,0
138702,0,13,0,1,0,0,4,0
825,0,0,0,1,0,0,0,0
289087,0,6,2,1,0,0,0,0
156633,0,0,0,1,0,0,0,0
30498,0,3,0,1,0,0,1,0
186244,0,5,0,1,0,0,4,0
115655,0,17,0,1,0,2,1,0
43695,0,1,0,1,0,0,5,0
65281,0,5,0,1,0,1,1,0
1174,0,0,0,0,1,0,0,0
178690,0,16,0,1,0,0,2,0
85818,0,0,0,1,0,0,1,0
83113,1,2,0,1,0,5,1,0
58737,0,0,0,1,0,0,1,0
107215,0,1,1,1,0,0,3,0
145784,0,3,2,1,0,0,3,0
40033,0,0,0,1,0,0,0,0
78445,0,8,0,1,0,0,0,0
10920,0,0,0,0,1,0,0,0
266866,0,0,0,1,0,0,0,0
119656,0,14,1,1,0,0,2,0
421242,0,5,0,1,0,0,1,0
130911,0,22,1,1,0,0,0,0
193646,0,8,2,1,0,0,3,0
236166,0,4,2,1,0,0,4,0
174503,0,1,0,1,0,0,4,0
82189,0,4,1,1,0,0,0,0
186793,0,15,0,1,0,0,1,0
103073,0,0,0,1,0,3,0,0
81652,0,5,0,1,0,0,7,0
77328,0,2,0,1,0,0,2,0
181189,0,5,0,1,0,0,0,0
209,0,0,0,0,1,0,0,0
95585,0,3,0,1,0,0,3,0
20570,0,0,0,1,0,0,1,0
3066,0,0,0,1,0,0,2,0
71103,0,14,1,1,0,0,3,0
68675,0,5,2,1,0,0,1,0
409528,0,10,0,1,0,1,1,0
243188,0,3,0,1,0,1,1,0
59252,0,41,18,1,0,0,1,0
560,0,0,0,0,1,0,0,0
3770,0,4,0,1,0,0,2,0
2463,0,0,0,1,0,0,2,0
28661,0,17,1,1,0,0,1,0
41873,0,0,0,1,0,0,1,0
49284,1,0,0,1,0,0,1,0
54516,0,4,0,1,0,0,0,0
83163,0,2,0,1,0,0,0,0
343954,0,1,1,1,0,0,2,0
80853,0,26,0,1,0,0,1,0
192838,0,5,0,1,0,0,0,0
62853,0,2,0,1,0,0,1,0
102209,0,2,0,1,0,0,0,0
19726,0,0,0,1,0,0,4,0
15595,0,22,0,1,0,0,1,0
129502,0,6,2,1,0,1,0,0
96788,0,6,1,1,0,1,2,0
53120,21,13,0,1,0,0,3,0
8520,0,0,0,1,0,0,0,0
83252,0,0,0,1,0,0,2,0
357244,0,2,0,1,0,0,3,0
329319,0,22,1,1,0,4,0,0
91329,0,1,1,1,0,0,1,0
475007,0,82,3,1,0,0,1,0
120152,0,3,1,1,0,0,1,0
199039,0,0,0,1,0,0,0,0
112507,0,6,0,1,0,0,0,0
77834,0,8,0,1,0,1,2,0
89853,0,8,2,1,0,0,0,0
194428,0,7,0,1,0,0,1,0
577,0,0,0,0,1,0,0,0
274,0,0,0,0,1,0,0,0
130818,0,9,0,1,0,0,1,0
11230,1,0,0,1,0,0,1,0
104646,0,2,1,1,0,0,1,0
161841,0,1,0,1,0,0,2,0
196319,0,5,0,1,0,3,8,0
33141,0,0,0,1,0,0,1,0
84073,0,0,0,1,0,0,3,0
23397,0,0,0,1,0,0,0,0
4718,0,0,0,1,0,0,0,0
381452,0,2,0,1,0,0,0,0
111204,0,2,1,1,0,0,1,0
317541,53,3,3,1,0,0,1,0
17228,0,0,0,1,0,0,1,0
50532,0,2,1,1,0,0,1,0
394744,0,7,0,1,0,0,0,0
82246,0,0,0,1,0,0,4,0
60726,0,1,1,1,0,0,2,0
58922,0,1,0,1,0,2,2,0
238786,0,7,0,1,0,1,1,0
63761,0,2,0,1,0,0,0,0
38408,0,0,0,1,0,3,1,0
52585,0,0,0,1,0,0,0,0
57791,0,0,0,1,0,0,1,0
61518,0,3,0,1,0,0,1,0
107423,0,0,0,1,0,0,2,0
43643,0,0,0,1,0,0,1,0
258846,54,4,0,1,0,4,2,0
74119,0,1,0,1,0,0,1,0
162150,0,14,1,1,0,0,1,0
92541,0,0,0,1,0,0,0,0
128228,0,2,0,1,0,0,3,0
810,0,0,0,1,0,0,0,0
257475,0,4,2,1,0,0,3,0
331414,0,1,0,1,0,0,3,0
10227,0,0,0,0,1,0,2,0
368904,0,13,0,1,0,0,0,0
37275,0,9,0,1,0,0,1,0
123786,0,12,0,1,0,0,1,0
182207,0,7,0,1,0,0,1,0
38609,0,3,1,1,0,0,2,0
544863,0,9,2,1,0,0,0,0
103613,0,1,0,1,0,0,1,0
149244,0,0,0,1,0,0,0,0
308104,0,26,3,1,0,0,1,0
42770,0,2,0,1,0,3,1,0
163736,340,36,1,1,0,0,1,0
119385,0,2,0,1,0,0,2,0
205875,0,4,2,1,0,0,3,0
1641,0,0,0,0,1,0,0,0
808489,0,8,1,1,0,0,0,0
102340,0,4,1,1,0,0,2,0
210877,94,8,0,1,0,0,1,0
4780,0,0,0,0,1,1,0,0
71239,0,0,0,1,0,0,0,0
1381,0,2,0,0,1,0,0,0
108363,0,9,0,1,0,0,1,0
40,0,0,0,0,1,0,0,0
182059,0,7,0,1,0,0,1,0
45561,0,0,0,1,0,0,0,0
285498,0,10,2,1,0,0,2,0
43636,0,1,0,1,0,0,1,0
16298,0,0,0,1,0,0,0,0
169575,0,5,0,1,0,0,1,0
54441,0,0,0,1,0,0,0,0
296645,0,5,2,1,0,2,1,0
357159,0,1,0,1,0,0,0,0
367169,0,5,1,1,0,0,2,0
33955,0,0,0,1,0,0,4,0
33268,0,0,0,1,0,0,0,0
182005,0,8,2,1,0,0,4,0
434119,0,3,1,1,0,0,1,0
86073,0,12,1,1,0,0,2,0
150741,0,2,0,1,0,0,2,0
1257,0,0,0,1,0,0,0,0
375871,0,3,0,1,0,0,0,0
28085,0,0,0,1,0,0,0,0
15723,0,5,0,0,1,1,1,0
381024,0,28,1,1,0,0,0,0
75679,0,7,0,1,0,0,4,0
305804,0,1,1,1,0,0,2,0
73835,0,0,0,1,0,0,0,0
160933,0,1,0,1,0,0,1,0
317192,0,1,0,1,0,0,1,0
3946,0,0,0,0,1,5,0,0
207262,0,8,0,1,0,0,0,0
60259,0,0,0,1,0,0,2,0
14457,0,0,0,1,0,0,3,0
1554993,0,1,0,1,0,1,4,0
43186,0,23,0,1,0,0,1,0
19743,0,3,0,1,0,0,1,0
186254,0,10,0,1,0,1,2,0
73561,0,5,0,1,0,0,0,0
103663,0,0,0,1,0,0,0,0
20881,0,5,1,1,0,0,0,0
100452,0,0,0,1,0,0,2,0
28877,0,0,0,1,0,0,7,0
78326,0,0,0,1,0,0,1,0
59392,1,2,1,1,0,0,0,0
26557,0,0,0,1,0,0,0,0
100430,0,8,0,1,0,2,0,0
115814,0,9,0,1,0,0,1,0
49894,0,4,1,1,0,3,1,0
560284,0,9,0,1,0,0,0,0
177776,0,23,0,1,0,0,0,0
128376,0,9,1,1,0,1,2,0
85836,0,30,2,1,0,2,0,0
39549,0,4,0,1,0,0,0,0
1639,0,0,0,1,0,0,0,0
46845,0,1,0,1,0,0,2,0
253,0,0,0,0,1,0,0,0
73912,0,12,0,1,0,4,4,0
110153,0,25,2,1,0,0,1,0
14540,0,0,0,1,0,4,1,0
8904,0,6,0,0,1,1,0,0
58982,0,8,0,1,0,0,1,0
300452,0,16,2,1,0,0,1,0
138119,0,17,0,1,0,0,0,0
131103,0,6,1,1,0,1,4,0
55577,0,0,0,1,0,0,0,0
32504,0,0,0,1,0,0,6,0
324383,0,2,0,1,0,0,0,0
190931,0,7,0,1,0,0,1,0
235,0,0,0,0,1,0,0,0
35636,0,7,0,1,0,0,0,0
86982,0,2,1,1,0,0,0,0
160889,1,10,0,1,0,0,0,0
136798,0,13,2,1,0,0,2,0
319258,0,0,0,1,0,2,2,0
84244,0,2,0,1,0,0,0,0
49945,0,2,0,1,0,0,0,0
157176,0,0,0,1,0,0,0,0
348035,1,0,0,1,0,0,0,0
148192,0,2,1,1,0,0,2,0
25692,0,1,0,1,0,5,2,0
24528,0,0,0,1,0,0,0,0
155999,0,0,0,1,0,0,0,0
1649,0,0,0,1,0,0,0,0
68885,1,3,2,1,0,0,0,0
176347,0,8,1,1,0,1,4,0
160963,0,0,0,1,0,0,0,0
108258,0,0,0,1,0,0,0,0
67862,0,5,2,1,0,0,1,0
62121,0,0,0,1,0,0,1,0
247,0,0,0,0,1,0,0,0
62985,0,10,2,1,0,0,1,0
453542,0,15,2,1,0,0,2,0
121870,0,19,4,1,0,0,1,0
45479,0,2,1,1,0,0,2,0
67902,0,0,0,1,0,0,2,0
774695,0,0,0,0,1,0,0,0
31857,1,0,0,1,0,0,2,0
86004,0,0,0,1,0,0,3,0
176,0,0,0,0,1,0,0,0
82556,0,1,0,1,0,4,2,0
130135,0,1,0,1,0,0,1,0
330601,0,2,0,1,0,0,2,0
335439,0,2,0,1,0,0,2,0
38309,1,5,0,1,0,0,1,0
45018,0,0,0,1,0,0,5,0
175472,0,6,1,1,0,3,0,0
66648,0,0,0,1,0,0,4,0
179635,0,6,0,1,0,3,8,0
33818,0,3,0,1,0,0,1,0
147353,0,2,0,1,0,1,0,0
26550,0,0,0,1,0,0,4,0
244201,1,4,0,1,0,0,3,0
824,0,0,0,1,0,0,0,0
204015,0,7,0,1,0,3,8,0
181765,0,4,0,1,0,0,1,0
59053,0,3,0,1,0,0,4,0
131091,82,1,0,1,0,0,0,0
67698,0,9,0,1,0,0,1,0
148192,0,5,0,1,0,0,2,0
5508,0,10,1,1,0,0,0,0
67467,0,1,0,1,0,5,2,0
38270,0,2,0,1,0,0,1,0
5581,0,0,0,1,0,0,1,0
33078,0,6,1,1,0,1,4,0
10160,0,4,0,1,0,0,0,0
465287,0,35,0,1,0,0,1,0
52100,0,6,0,1,0,1,1,0
212827,0,1,0,1,0,1,3,0
83373,0,6,0,1,0,0,0,0
88763,0,2,1,1,0,3,2,0
221395,0,3,0,1,0,0,3,0
219866,0,5,1,1,0,0,1,0
47164,0,9,0,1,0,0,0,0
225115,0,2,0,1,0,0,2,0
1047,0,0,0,0,1,0,0,0
306190,0,0,0,1,0,0,1,0
49482,0,0,0,1,0,0,3,0
14769,1,0,0,1,0,0,1,0
103342,0,30,0,1,0,0,1,0
151160,0,1,0,1,0,0,0,0
3890,0,0,0,0,1,0,5,0
560,0,0,0,0,1,0,0,0
46450,0,5,1,1,0,0,1,0
140868,0,2,0,1,0,1,2,0
190617,0,0,0,1,0,0,4,0
133030,0,2,0,1,0,0,0,0
157436,0,5,0,1,0,4,0,0
114748,0,0,0,1,0,0,1,0
1830,0,0,0,0,1,0,1,0
47586,0,0,0,1,0,1,1,0
32691,0,3,1,1,0,0,0,0
1174,0,0,0,0,1,0,0,0
